route_key,final_seatcount
2025-01-29_46_47,1141
2025-01-09_02_40,754
2025-01-06_47_30,1577
2025-01-16_02_40,754
2025-01-04_46_26,1537
2025-01-19_46_44,2531
2025-02-06_46_47,1495
2025-01-26_21_02,1028
2025-01-19_16_02,1092
2025-01-13_09_45,1702
2025-01-04_02_24,835
2025-02-24_45_48,1608
2025-01-22_02_16,881
2025-02-16_02_14,1114
2025-02-15_46_09,2389
2025-02-17_02_19,918
2025-01-13_46_33,2612
2025-01-13_27_36,1079
2025-02-25_03_47,858
2025-02-27_06_47,872
2025-02-14_09_46,2311
2025-02-15_36_41,3214
2025-01-24_36_12,2283
2025-02-11_20_46,2251
2025-01-18_47_43,2357
2025-01-18_48_45,2373
2025-01-05_36_27,961
2025-01-17_06_47,908
2025-02-22_05_45,1047
2025-01-30_45_46,4713
2025-02-16_46_33,1291
2025-01-18_02_24,835
2025-02-11_45_48,1131
2025-01-01_45_03,897
2025-01-28_36_11,1359
2025-02-18_19_30,1963
2025-02-06_09_45,1519
2025-02-09_26_46,2695
2025-02-27_47_43,2252
2025-01-22_02_24,781
2025-01-21_30_02,726
2025-02-24_25_23,1990
2025-01-05_36_11,1445
2025-01-27_04_29,800
2025-02-27_46_18,1797
2025-01-09_45_28,4174
2025-01-03_36_37,353
2025-01-23_45_48,2068
2025-01-31_47_05,1521
2025-02-09_06_47,1128
2025-01-25_47_46,1604
2025-02-02_02_14,1114
2025-01-01_48_46,5724
2025-02-04_11_36,1903
2025-01-21_36_27,1083
2025-02-13_02_40,864
2025-01-21_46_45,2857
2025-02-24_43_47,2012
2025-01-25_02_01,922
2025-02-25_48_45,1174
2025-01-26_47_46,1816
2025-01-14_02_16,851
2025-01-20_19_32,2100
2025-02-13_23_25,1929
2025-01-20_12_36,1765
2025-01-29_47_43,1447
2025-02-21_47_46,2246
2025-02-03_37_36,3910
2025-02-02_47_43,2144
2025-01-04_47_28,2135
2025-02-18_36_37,3058
2025-02-14_47_45,4256
2025-01-08_02_21,927
2025-02-22_45_46,3398
2025-02-06_30_14,1762
2025-02-16_47_43,2472
2025-01-16_23_25,1746
2025-01-27_44_46,1883
2025-01-07_05_47,1185
2025-02-14_45_03,992
2025-01-07_46_20,1306
2025-02-25_27_36,1536
2025-01-31_47_43,2159
2025-01-23_34_45,1288
2025-02-15_44_45,1167
2025-01-28_02_16,851
2025-01-30_36_12,1677
2025-02-28_46_18,2774
2025-01-21_02_14,863
2025-01-15_02_01,890
2025-02-14_08_47,970
2025-01-25_36_12,2163
2025-01-03_15_46,1761
2025-01-06_22_36,1237
2025-01-29_19_32,1804
2025-02-02_35_46,4853
2025-02-17_02_40,1040
2025-01-17_28_47,1780
2025-01-22_20_46,1399
2025-01-29_02_31,798
2025-01-11_45_46,4461
2025-01-15_03_47,870
2025-01-29_45_03,897
2025-02-26_47_46,1619
2025-01-31_44_46,1973
2025-01-16_02_16,888
2025-02-22_14_30,1911
2025-02-09_41_36,3152
2025-01-03_04_29,859
2025-01-11_19_32,2223
2025-02-04_22_36,1459
2025-01-22_32_19,1687
2025-01-16_06_47,856
2025-02-16_36_41,2634
2025-01-17_25_23,1412
2025-02-19_44_45,963
2025-01-21_31_02,855
2025-02-17_47_10,986
2025-01-27_36_37,2290
2025-02-04_47_30,1413
2025-02-25_46_26,1349
2025-02-13_20_46,1129
2025-01-16_17_23,1033
2025-01-18_05_45,1000
2025-02-21_46_45,4717
2025-01-18_02_30,1364
2025-01-05_02_24,895
2025-02-19_05_47,1322
2025-02-12_45_48,1362
2025-01-06_46_18,1317
2025-02-22_25_23,2261
2025-01-04_45_09,1530
2025-01-30_47_10,968
2025-01-06_23_25,1975
2025-01-02_34_45,3481
2025-02-17_30_02,1086
2025-02-05_30_02,863
2025-02-18_27_36,1486
2025-01-21_01_02,800
2025-01-25_16_02,917
2025-01-07_36_11,1470
2025-01-02_47_28,1747
2025-01-20_30_14,1154
2025-01-10_26_46,1773
2025-01-02_45_05,923
2025-01-06_30_02,949
2025-02-05_47_02,965
2025-02-17_31_02,956
2025-02-08_02_16,991
2025-01-07_17_23,1584
2025-01-26_47_08,989
2025-02-15_23_13,1915
2025-01-12_02_01,1078
2025-02-28_44_45,1223
2025-02-13_48_46,2648
2025-01-06_46_47,1417
2025-01-28_45_03,870
2025-01-04_45_42,1607
2025-02-20_45_28,3494
2025-02-06_07_36,895
2025-01-16_36_22,1142
2025-02-20_45_05,942
2025-01-13_45_42,1276
2025-02-19_46_35,1318
2025-02-13_46_47,1838
2025-02-01_45_47,4144
2025-02-20_47_03,909
2025-01-27_41_36,2972
2025-01-23_02_47,938
2025-02-01_46_47,1962
2025-01-28_45_09,1375
2025-01-10_02_16,951
2025-02-14_11_36,2371
2025-01-17_22_36,1162
2025-01-06_36_41,3234
2025-02-06_02_14,897
2025-02-21_45_48,2705
2025-02-28_31_02,1005
2025-02-05_16_02,897
2025-01-25_46_18,1687
2025-02-22_03_45,1005
2025-01-17_36_07,908
2025-02-04_05_47,1308
2025-01-03_46_44,2246
2025-02-11_02_01,891
2025-01-15_31_02,877
2025-02-26_02_47,952
2025-01-21_06_47,847
2025-02-04_02_14,884
2025-01-07_45_48,1324
2025-02-21_45_09,1647
2025-02-03_34_45,2349
2025-01-29_35_46,1244
2025-01-14_46_15,1645
2025-01-14_36_07,827
2025-02-15_47_10,1300
2025-01-09_30_02,712
2025-01-20_45_28,1495
2025-01-01_45_39,1743
2025-02-15_43_47,2149
2025-01-17_44_45,1430
2025-01-01_33_46,2319
2025-01-12_44_45,1618
2025-02-14_47_28,3626
2025-01-29_45_46,3084
2025-01-30_19_32,1804
2025-01-08_46_45,2900
2025-02-17_47_46,1694
2025-01-05_12_36,2481
2025-01-10_14_30,1534
2025-01-10_15_46,1588
2025-01-17_47_30,2539
2025-01-09_06_47,856
2025-02-16_04_29,950
2025-01-09_44_46,1392
2025-02-06_02_19,857
2025-02-22_36_07,979
2025-01-22_09_46,2375
2025-01-31_45_05,1014
2025-01-21_46_44,1506
2025-01-25_02_24,835
2025-01-15_39_45,1692
2025-01-18_06_47,932
2025-02-09_45_09,2013
2025-02-09_17_23,1453
2025-01-14_46_18,2179
2025-02-20_47_30,1694
2025-01-10_47_03,955
2025-02-10_14_30,1922
2025-01-21_46_15,1143
2025-01-03_45_28,3078
2025-01-15_46_44,2192
2025-02-22_37_36,3726
2025-01-02_47_03,883
2025-01-03_46_45,2809
2025-02-23_39_45,2976
2025-02-14_27_36,1518
2025-02-06_02_21,945
2025-02-11_02_16,874
2025-01-08_40_02,794
2025-01-21_42_45,1320
2025-02-09_35_46,3786
2025-02-23_35_46,4190
2025-01-22_38_36,824
2025-01-01_36_37,329
2025-02-20_28_47,1486
2025-02-20_45_39,2431
2025-01-23_46_18,1851
2025-01-26_36_37,1673
2025-02-01_14_30,1514
2025-02-23_05_45,1094
2025-02-19_46_15,1234
2025-01-18_46_20,2371
2025-01-17_02_47,1038
2025-01-21_03_45,886
2025-01-04_45_48,1458
2025-02-10_27_36,1672
2025-01-16_46_35,2470
2025-01-23_31_02,852
2025-02-22_46_47,1614
2025-01-17_43_47,3915
2025-02-11_41_36,2610
2025-02-06_45_42,1830
2025-02-01_45_09,1680
2025-01-09_34_45,1414
2025-02-03_27_36,1715
2025-01-09_32_19,1696
2025-02-17_46_18,1098
2025-02-16_35_46,5239
2025-02-12_22_36,1537
2025-01-05_46_44,2762
2025-01-03_23_13,1593
2025-02-06_13_23,1614
2025-02-07_02_19,988
2025-02-04_36_22,1335
2025-02-22_36_22,1622
2025-01-25_20_46,1172
2025-01-12_14_30,2855
2025-01-27_26_46,1675
2025-02-17_47_06,935
2025-01-14_37_36,446
2025-01-23_13_23,1704
2025-01-25_46_44,2486
2025-01-09_12_36,1404
2025-01-06_37_36,255
2025-01-13_46_35,4584
2025-02-07_12_36,1929
2025-02-14_45_39,3635
2025-01-09_13_23,1466
2025-02-26_44_45,959
2025-01-29_36_11,1319
2025-02-11_46_18,1442
2025-02-02_42_45,3092
2025-02-15_21_02,906
2025-02-16_27_36,2473
2025-02-27_47_03,909
2025-01-19_31_02,1071
2025-01-13_36_12,1669
2025-01-03_02_47,1038
2025-01-16_19_32,1781
2025-01-17_05_47,1322
2025-02-07_45_48,2835
2025-02-12_36_12,1622
2025-01-02_27_36,1379
2025-02-12_46_35,1532
2025-02-10_44_46,3310
2025-01-25_06_47,932
2025-01-25_48_45,1508
2025-01-24_15_46,1072
2025-02-03_45_39,1020
2025-02-24_18_46,1867
2025-01-11_36_27,1128
2025-02-06_36_37,3070
2025-01-27_09_45,1702
2025-02-25_02_30,1093
2025-02-12_19_32,1828
2025-02-19_45_09,1511
2025-01-21_05_45,871
2025-02-18_02_47,929
2025-02-25_47_10,1550
2025-01-06_47_28,1593
2025-01-29_46_35,1631
2025-01-09_46_20,2387
2025-02-06_23_13,1412
2025-01-11_20_46,1307
2025-01-04_31_02,995
2025-01-09_28_47,1582
2025-02-25_19_30,1382
2025-01-25_45_46,3708
2025-02-11_34_45,1650
2025-02-02_36_22,1661
2025-01-19_44_45,2765
2025-02-10_09_46,2518
2025-02-03_47_28,1515
2025-02-20_45_34,2276
2025-02-07_09_45,1723
2025-02-28_02_24,856
2025-02-01_46_18,2397
2025-02-07_47_03,1008
2025-02-16_05_45,1094
2025-02-19_45_48,1444
2025-02-04_34_45,1348
2025-02-20_35_46,1378
2025-02-28_46_48,6152
2025-02-02_02_30,1914
2025-01-31_48_45,1711
2025-01-19_02_40,1041
2025-02-10_26_46,1696
2025-01-30_02_40,754
2025-02-03_36_41,3250
2025-01-12_47_05,1884
2025-01-23_22_36,987
2025-02-11_45_34,1198
2025-02-20_47_28,2551
2025-01-14_39_45,2152
2025-01-15_47_05,1317
2025-02-06_26_46,1247
2025-01-16_44_46,4540
2025-02-08_39_45,1821
2025-02-28_48_45,1588
2025-02-05_19_30,1608
2025-02-13_46_45,3642
2025-01-26_08_47,1121
2025-01-02_15_46,2479
2025-01-04_44_46,1759
2025-01-02_07_36,871
2025-02-23_46_35,1935
2025-02-20_46_33,983
2025-02-19_45_44,987
2025-01-07_19_02,909
2025-01-26_45_48,1482
2025-02-26_23_25,1718
2025-02-16_46_45,5674
2025-01-17_46_47,1399
2025-01-21_03_47,831
2025-01-20_47_03,897
2025-01-16_08_47,852
2025-02-26_01_02,827
2025-01-16_03_47,852
2025-02-01_46_15,2365
2025-02-15_46_35,2617
2025-01-10_45_48,3220
2025-02-24_03_47,908
2025-02-07_36_07,962
2025-02-14_46_26,1809
2025-02-12_38_36,1403
2025-01-31_39_45,1214
2025-01-18_23_13,1656
2025-01-05_46_15,1291
2025-01-18_47_46,2296
2025-01-11_02_21,1001
2025-01-07_19_32,1800
2025-02-21_48_45,1376
2025-01-27_28_45,2107
2025-02-17_23_13,1611
2025-01-16_09_46,2300
2025-02-24_46_18,1819
2025-01-14_48_45,2753
2025-02-26_36_11,1889
