route_key,final_seatcount
2025-01-22_27_36,1482.0178
2025-02-03_47_06,523.02124
2025-01-23_46_09,523.02124
2025-02-14_03_45,523.02124
2025-02-15_36_12,2187.462
2025-02-03_41_36,2742.4075
2025-01-12_13_23,2152.435
2025-02-05_02_16,523.02124
2025-02-07_05_45,523.02124
2025-02-17_36_11,2300.9292
2025-01-15_46_15,2514.8286
2025-02-02_33_46,3141.5134
2025-02-07_47_02,523.02124
2025-02-04_48_46,2490.1067
2025-01-06_47_02,523.02124
2025-01-01_07_36,523.02124
2025-01-20_36_41,5079.473
2025-02-15_03_47,523.02124
2025-01-22_03_47,523.02124
2025-01-13_36_37,3286.1023
2025-02-18_32_19,1006.61694
2025-01-23_02_19,523.02124
2025-01-15_47_46,1913.4069
2025-02-26_05_45,523.02124
2025-01-18_45_34,2210.1897
2025-01-21_21_02,523.02124
2025-01-14_21_02,523.02124
2025-02-04_46_47,1478.303
2025-02-22_41_36,3005.8213
2025-02-25_46_44,3136.7104
2025-01-03_41_36,4049.5554
2025-01-13_07_36,523.02124
2025-01-25_47_08,523.02124
2025-02-23_47_08,523.02124
2025-02-07_47_08,523.02124
2025-02-09_46_09,523.02124
2025-01-25_47_06,523.02124
2025-01-28_46_33,1220.9276
2025-01-19_46_47,2842.6973
2025-02-18_19_02,523.02124
2025-02-14_46_45,2898.5286
2025-01-13_15_46,2330.963
2025-02-01_48_46,3605.8105
2025-02-19_47_28,2852.3418
2025-01-10_09_45,523.02124
2025-02-11_46_26,1681.8965
2025-01-18_02_14,523.02124
2025-01-31_22_36,2250.4236
2025-01-07_45_46,3027.2144
2025-01-02_46_48,3164.4727
2025-01-15_21_02,523.02124
2025-02-28_02_14,523.02124
2025-01-11_47_03,523.02124
2025-02-28_02_21,523.02124
2025-02-01_34_45,2182.3232
2025-01-07_09_45,523.02124
2025-02-19_03_45,523.02124
2025-01-13_05_45,523.02124
2025-02-10_02_24,523.02124
2025-01-21_45_03,523.02124
2025-01-08_46_44,3036.4966
2025-02-20_03_47,523.02124
2025-02-16_34_45,3552.9092
2025-02-14_20_46,1719.9924
2025-02-02_45_34,1704.6154
2025-02-13_47_46,2084.7407
2025-01-14_45_03,523.02124
2025-01-23_09_46,523.02124
2025-02-14_02_24,523.02124
2025-02-10_02_47,523.02124
2025-02-04_46_35,1531.0421
2025-02-24_01_02,523.02124
2025-02-17_17_23,1991.3923
2025-02-15_09_46,523.02124
2025-02-16_23_13,1513.4062
2025-01-28_37_36,1361.9069
2025-02-19_15_46,1641.6062
2025-01-05_39_45,2671.74
2025-01-01_02_31,523.02124
2025-02-04_47_05,523.02124
2025-01-22_45_05,523.02124
2025-02-16_19_30,2189.312
2025-02-11_46_47,1476.7288
2025-01-16_28_47,3175.4905
2025-01-25_19_30,2340.0046
2025-02-21_19_32,1645.9015
2025-01-26_46_47,2290.127
2025-01-05_30_14,1826.7549
2025-01-30_26_46,2158.618
2025-02-13_45_47,3577.2568
2025-01-21_43_47,3380.2395
2025-02-12_47_02,523.02124
2025-01-21_47_45,2555.0706
2025-01-11_45_44,3814.346
2025-01-17_30_14,2291.4194
2025-01-02_46_33,2662.0376
2025-01-08_47_02,523.02124
2025-01-14_36_11,1502.2842
2025-02-22_46_09,523.02124
2025-02-05_36_27,2038.737
2025-01-17_01_02,523.02124
2025-02-27_17_23,1347.3662
2025-02-26_45_03,523.02124
2025-02-27_26_46,1717.6995
2025-02-18_04_29,523.02124
2025-02-11_36_37,7223.4844
2025-01-06_12_36,1908.4515
2025-01-20_01_02,523.02124
2025-02-16_46_48,2810.514
2025-01-23_45_47,3016.1282
2025-01-27_02_01,523.02124
2025-02-12_08_47,523.02124
2025-01-11_02_01,523.02124
2025-01-14_45_46,3634.7861
2025-01-09_16_02,523.02124
2025-01-21_02_01,523.02124
2025-01-16_33_46,3402.8008
2025-02-05_44_46,1772.3914
2025-01-12_23_25,2966.0671
2025-02-09_09_45,523.02124
2025-01-02_13_23,1850.3358
2025-01-03_46_18,2567.287
2025-02-14_36_27,2522.5479
2025-01-09_46_35,4091.5352
2025-01-08_25_23,2490.8708
2025-01-30_16_02,523.02124
2025-01-07_02_47,523.02124
2025-01-04_45_05,523.02124
2025-01-03_47_30,2071.3696
2025-01-17_40_02,523.02124
2025-02-23_36_27,1875.4519
2025-02-02_02_01,523.02124
2025-02-10_48_46,4042.5928
2025-01-10_46_18,5490.025
2025-02-26_16_02,523.02124
2025-01-19_46_15,2503.261
2025-02-24_35_46,2332.9363
2025-02-19_45_28,2588.8909
2025-02-05_02_47,523.02124
2025-01-31_08_47,523.02124
2025-02-04_05_45,523.02124
2025-01-02_47_46,2236.1353
2025-02-17_30_14,2250.4236
2025-01-12_28_45,2330.963
2025-01-11_11_36,1531.0421
2025-01-25_45_48,2658.7742
2025-02-21_45_47,3466.9353
2025-01-19_08_47,523.02124
2025-02-16_28_45,2855.0972
2025-01-30_30_14,1991.0278
2025-01-19_44_46,5504.8267
2025-02-14_36_12,2544.6763
2025-02-11_39_45,1585.6077
2025-02-15_45_28,2089.3972
2025-01-08_04_29,523.02124
2025-01-10_45_39,3706.7083
2025-01-22_02_21,523.02124
2025-02-07_36_11,2510.8672
2025-02-09_20_46,2486.1553
2025-02-07_45_47,4227.591
2025-01-12_47_03,523.02124
2025-02-23_02_14,523.02124
2025-01-15_33_46,3329.998
2025-02-25_02_47,523.02124
2025-01-08_06_47,523.02124
2025-01-17_45_48,3514.2363
2025-01-10_46_48,7223.4844
2025-02-12_23_25,3511.6426
2025-02-03_36_22,1594.3851
2025-01-20_13_23,1645.9015
2025-02-19_02_24,523.02124
2025-01-12_03_45,523.02124
2025-01-04_46_15,2486.8608
2025-02-09_46_26,1938.7574
2025-02-20_46_48,3030.9011
2025-01-05_48_46,4070.6416
2025-02-08_05_45,523.02124
2025-02-21_37_36,3340.0042
2025-01-13_46_20,3586.5215
2025-01-02_31_02,523.02124
2025-02-04_19_32,1506.1044
2025-01-31_46_35,2458.6426
2025-02-14_43_47,1836.4945
2025-02-28_45_34,3444.5789
2025-01-03_25_23,3227.2434
2025-02-02_45_42,1921.5052
2025-01-26_48_45,3083.3506
2025-02-26_31_02,523.02124
2025-02-13_21_02,523.02124
2025-01-24_21_02,523.02124
2025-02-17_39_45,2156.315
2025-01-12_32_19,1467.134
2025-01-07_27_36,1369.7848
2025-02-14_02_01,523.02124
2025-02-06_31_02,523.02124
2025-02-23_36_12,1991.0278
2025-02-25_23_25,2972.193
2025-02-05_46_20,1771.0481
2025-01-30_36_27,1772.3914
2025-02-27_27_36,1847.285
2025-01-15_36_27,1837.296
2025-02-22_38_36,1974.1726
2025-02-26_25_23,2809.7903
2025-02-10_01_02,523.02124
2025-01-09_47_05,523.02124
2025-02-10_47_06,523.02124
2025-01-26_25_23,4453.091
2025-01-15_46_26,2572.4226
2025-02-09_11_36,3206.3237
2025-01-16_04_29,523.02124
2025-01-07_36_27,1450.8258
2025-02-04_02_24,523.02124
2025-02-03_45_44,1392.3011
2025-01-07_19_30,1761.6356
2025-01-30_12_36,2256.1938
2025-02-20_46_35,2436.8594
2025-01-19_02_16,523.02124
2025-02-17_32_19,1636.4695
2025-01-08_46_47,1753.1038
2025-01-31_41_36,3450.2502
2025-02-02_46_15,2626.3828
2025-01-12_02_16,523.02124
2025-02-05_04_29,523.02124
2025-01-12_44_46,2858.7454
2025-01-17_03_45,523.02124
2025-02-23_37_36,4453.091
2025-01-21_25_23,2501.8433
2025-01-09_15_46,1792.5557
2025-01-01_47_43,2291.4194
2025-01-14_36_12,1762.0159
2025-02-13_08_47,523.02124
2025-01-12_30_02,523.02124
2025-02-02_31_02,523.02124
2025-01-21_47_05,523.02124
2025-01-09_48_46,2594.624
2025-01-03_36_07,523.02124
2025-02-07_47_45,3359.9692
2025-01-27_46_35,1754.5895
2025-02-22_26_46,1740.5903
2025-01-23_19_32,1682.7859
2025-02-18_16_02,523.02124
2025-02-09_37_36,4656.4062
2025-01-24_28_47,1563.3937
2025-01-05_47_08,523.02124
2025-02-02_19_32,2038.3706
2025-01-28_45_48,1756.376
2025-01-30_45_44,2065.9565
2025-02-12_09_45,523.02124
2025-01-24_20_46,1986.5195
2025-01-16_42_45,1653.9746
2025-01-12_36_07,523.02124
2025-02-09_08_47,523.02124
2025-01-17_47_46,1841.1106
2025-01-22_36_37,1653.1035
2025-01-07_47_43,4070.6416
2025-02-05_14_30,2060.13
2025-01-20_36_11,1744.5677
2025-02-16_41_36,3706.7083
2025-01-22_02_31,523.02124
2025-01-23_48_45,1815.9615
2025-01-23_02_14,523.02124
2025-01-21_09_45,523.02124
2025-02-28_43_47,1980.3759
2025-02-19_02_19,523.02124
2025-02-22_44_45,1665.6779
2025-01-04_38_36,1508.6184
2025-02-17_45_46,3146.268
2025-01-16_39_45,2362.5857
2025-01-04_02_47,523.02124
2025-01-14_02_30,523.02124
2025-02-03_09_45,523.02124
2025-01-02_17_23,1529.3105
2025-02-21_36_07,523.02124
2025-01-02_02_16,523.02124
2025-01-07_40_02,523.02124
2025-02-06_46_48,3896.903
2025-02-05_45_03,523.02124
2025-02-10_02_14,523.02124
2025-02-16_14_30,2228.9514
2025-01-16_19_30,2179.0217
2025-01-28_03_47,523.02124
2025-02-12_19_02,523.02124
2025-02-11_27_36,1671.0914
2025-02-09_46_20,2760.766
2025-02-10_02_40,523.02124
2025-02-13_06_47,523.02124
2025-01-23_42_45,1911.521
2025-02-24_47_46,2100.884
2025-01-18_28_45,3339.446
2025-02-04_01_02,523.02124
2025-02-10_18_46,3297.273
2025-02-04_09_46,523.02124
2025-02-20_05_45,523.02124
2025-01-11_02_16,523.02124
2025-01-14_47_03,523.02124
2025-01-25_47_43,2228.9514
2025-02-24_21_02,523.02124
2025-02-25_09_45,523.02124
2025-01-21_28_47,1560.6466
2025-01-12_46_44,4593.7686
2025-02-14_42_45,2333.9922
2025-01-29_44_45,1413.2365
2025-02-26_05_47,523.02124
2025-01-19_26_46,3904.58
2025-01-20_06_47,523.02124
2025-01-15_47_30,1719.9924
2025-02-08_36_37,5382.4272
2025-01-12_36_11,1469.8889
2025-01-13_46_45,2490.1067
2025-01-16_48_45,4005.0144
2025-02-21_47_43,2741.3364
2025-01-14_04_29,523.02124
2025-02-24_47_03,523.02124
2025-01-20_39_45,2267.6377
2025-02-01_45_39,2631.2886
2025-02-15_46_18,3530.8186
2025-01-26_47_30,1678.7648
2025-01-22_17_23,1413.2365
2025-02-26_44_46,1434.1453
2025-02-28_48_46,4023.545
2025-01-10_02_14,523.02124
2025-02-16_47_06,523.02124
2025-01-18_46_18,3151.3564
2025-01-31_06_47,523.02124
2025-01-14_44_45,2568.7126
2025-01-22_46_20,1697.1493
2025-02-10_05_47,523.02124
2025-02-24_30_14,1566.842
2025-01-07_36_07,523.02124
2025-02-14_13_23,1760.8978
2025-01-23_45_44,1682.8118
2025-02-08_35_46,1701.5204
2025-02-21_19_02,523.02124
2025-02-28_45_39,3657.3765
2025-01-12_15_46,2426.2854
2025-02-26_47_05,523.02124
2025-02-10_23_13,1508.6184
2025-02-01_20_46,2173.38
2025-01-04_01_02,523.02124
2025-02-13_37_36,3842.688
2025-01-23_45_42,2677.1616
2025-01-24_02_19,523.02124
2025-01-11_46_20,5593.3716
2025-02-18_05_47,523.02124
2025-01-05_46_20,2005.4595
2025-02-03_40_02,523.02124
2025-01-07_02_31,523.02124
2025-01-14_27_36,1377.0201
2025-02-02_40_02,523.02124
2025-02-28_03_47,523.02124
2025-01-06_03_47,523.02124
2025-01-30_45_09,523.02124
2025-01-25_40_02,523.02124
2025-01-15_23_13,1277.3265
2025-01-19_48_46,5382.4272
2025-01-15_01_02,523.02124
2025-01-24_02_47,523.02124
2025-02-09_03_45,523.02124
2025-02-07_19_30,1624.6072
2025-02-12_41_36,3301.4321
2025-01-29_46_45,1989.3641
2025-02-17_47_08,523.02124
2025-02-10_47_10,1412.3988
2025-01-31_36_22,1552.6476
2025-02-04_26_46,1432.7837
2025-01-22_46_15,2473.3652
2025-01-19_05_45,523.02124
2025-02-24_45_03,523.02124
2025-02-27_45_39,2809.241
2025-01-06_02_40,523.02124
2025-01-26_02_16,523.02124
2025-01-19_36_41,3882.2144
2025-02-16_02_40,523.02124
2025-01-01_45_05,523.02124
2025-01-08_41_36,3525.6199
2025-01-14_47_45,3399.2703
2025-01-17_11_36,1508.6184
2025-01-07_46_18,2586.4146
2025-02-14_45_28,3958.3447
2025-01-22_39_45,1859.444
2025-02-12_46_45,3677.0088
2025-01-22_14_30,1623.4066
2025-01-22_08_47,523.02124
2025-02-28_05_47,523.02124
2025-02-27_19_02,523.02124
2025-01-12_36_22,1913.2913
2025-01-18_05_47,523.02124
2025-01-03_30_02,523.02124
2025-02-21_45_34,4211.9287
2025-01-03_05_45,523.02124
2025-01-05_36_22,2285.3435
2025-02-21_02_19,523.02124
2025-01-14_46_20,3525.1567
2025-01-05_13_23,2026.0948
2025-01-22_35_46,2392.8672
2025-02-10_38_36,1771.0481
2025-02-19_45_05,523.02124
2025-01-27_46_09,523.02124
2025-01-18_09_45,523.02124
2025-02-11_45_42,1849.9628
2025-01-07_46_44,2109.2932
2025-01-16_02_21,523.02124
2025-01-22_46_18,2300.9292
2025-01-20_47_28,2421.7603
2025-01-07_45_03,523.02124
2025-01-15_32_19,1600.1849
2025-01-18_16_02,523.02124
2025-01-13_19_30,1763.3115
2025-02-06_45_44,1891.6123
2025-01-26_36_41,4286.208
2025-02-17_46_33,1303.1469
2025-01-23_08_47,523.02124
2025-01-04_36_41,5316.885
2025-01-14_09_45,523.02124
2025-01-20_46_20,1815.9702
2025-01-05_34_45,5074.8394
2025-01-21_02_30,523.02124
2025-02-07_02_30,523.02124
2025-01-09_05_45,523.02124
2025-01-27_46_45,3427.5212
2025-02-11_36_22,1613.814
2025-01-30_44_45,1760.8978
2025-01-10_19_32,1957.8851
2025-02-23_23_25,3468.2263
2025-02-25_25_23,2618.4153
2025-02-25_47_46,1974.8898
2025-02-09_47_06,523.02124
2025-01-21_46_20,1724.1156
2025-01-17_02_14,523.02124
2025-01-22_45_34,2204.758
2025-01-08_30_02,523.02124
2025-02-18_46_18,1828.5579
2025-01-29_46_47,1488.7008
2025-01-09_02_40,523.02124
2025-01-06_47_30,1685.4257
2025-01-16_02_40,523.02124
2025-01-04_46_26,1853.9109
2025-01-19_46_44,3007.1035
2025-02-06_46_47,1880.279
2025-01-26_21_02,523.02124
2025-01-19_16_02,523.02124
2025-01-13_09_45,523.02124
2025-01-04_02_24,523.02124
2025-02-24_45_48,2462.8071
2025-01-22_02_16,523.02124
2025-02-16_02_14,523.02124
2025-02-15_46_09,523.02124
2025-02-17_02_19,523.02124
2025-01-13_46_33,4616.866
2025-01-13_27_36,1305.0999
2025-02-25_03_47,523.02124
2025-02-27_06_47,523.02124
2025-02-14_09_46,523.02124
2025-02-15_36_41,4545.6704
2025-01-24_36_12,2925.4304
2025-02-11_20_46,3063.759
2025-01-18_47_43,3048.5513
2025-01-18_48_45,3303.8613
2025-01-05_36_27,1508.6184
2025-01-17_06_47,523.02124
2025-02-22_05_45,523.02124
2025-01-30_45_46,3458.703
2025-02-16_46_33,1668.4249
2025-01-18_02_24,523.02124
2025-02-11_45_48,1698.7878
2025-01-01_45_03,523.02124
2025-01-28_36_11,1637.3634
2025-02-18_19_30,2328.273
2025-02-06_09_45,523.02124
2025-02-09_26_46,2866.1533
2025-02-27_47_43,2379.3123
2025-01-22_02_24,523.02124
2025-01-21_30_02,523.02124
2025-02-24_25_23,2840.3923
2025-01-05_36_11,1508.6184
2025-01-27_04_29,523.02124
2025-02-27_46_18,2525.5305
2025-01-09_45_28,3946.2952
2025-01-03_36_37,1277.3265
2025-01-23_45_48,2639.23
2025-01-31_47_05,523.02124
2025-02-09_06_47,523.02124
2025-01-25_47_46,1761.9476
2025-02-02_02_14,523.02124
2025-01-01_48_46,5316.885
2025-02-04_11_36,1968.998
2025-01-21_36_27,1756.1575
2025-02-13_02_40,523.02124
2025-01-21_46_45,2326.065
2025-02-24_43_47,1653.1035
2025-01-25_02_01,523.02124
2025-02-25_48_45,1602.6401
2025-01-26_47_46,1847.285
2025-01-14_02_16,523.02124
2025-01-20_19_32,1557.155
2025-02-13_23_25,3550.5977
2025-01-20_12_36,1957.8851
2025-01-29_47_43,1980.3759
2025-02-21_47_46,2842.6973
2025-02-03_37_36,4226.346
2025-02-02_47_43,1776.4325
2025-01-04_47_28,2993.7239
2025-02-18_36_37,5779.414
2025-02-14_47_45,3547.9062
2025-01-08_02_21,523.02124
2025-02-22_45_46,2216.8052
2025-02-06_30_14,2082.702
2025-02-16_47_43,1980.3759
2025-01-16_23_25,3627.7893
2025-01-27_44_46,2009.445
2025-01-07_05_47,523.02124
2025-02-14_45_03,523.02124
2025-01-07_46_20,2250.4236
2025-02-25_27_36,1685.508
2025-01-31_47_43,2574.692
2025-01-23_34_45,1992.1614
2025-02-15_44_45,1892.7955
2025-01-28_02_16,523.02124
2025-01-30_36_12,2321.178
2025-02-28_46_18,3916.1248
2025-01-21_02_14,523.02124
2025-01-15_02_01,523.02124
2025-02-14_08_47,523.02124
2025-01-25_36_12,2572.4226
2025-01-03_15_46,3209.0083
2025-01-06_22_36,1508.6184
2025-01-29_19_32,1413.2365
2025-02-02_35_46,3294.4866
2025-02-17_02_40,523.02124
2025-01-17_28_47,1963.353
2025-01-22_20_46,1878.6077
2025-01-29_02_31,523.02124
2025-01-11_45_46,3518.0623
2025-01-15_03_47,523.02124
2025-01-29_45_03,523.02124
2025-02-26_47_46,1620.9817
2025-01-31_44_46,2575.003
2025-01-16_02_16,523.02124
2025-02-22_14_30,1939.0316
2025-02-09_41_36,3215.4646
2025-01-03_04_29,523.02124
2025-01-11_19_32,1479.4778
2025-02-04_22_36,1550.8871
2025-01-22_32_19,1556.8707
2025-01-16_06_47,523.02124
2025-02-16_36_41,4211.9287
2025-01-17_25_23,3160.7405
2025-02-19_44_45,1537.2064
2025-01-21_31_02,523.02124
2025-02-17_47_10,1220.9276
2025-01-27_36_37,3814.346
2025-02-04_47_30,1633.7256
2025-02-25_46_26,1591.8112
2025-02-13_20_46,1624.6072
2025-01-16_17_23,1295.0702
2025-01-18_05_45,523.02124
2025-02-21_46_45,3412.1648
2025-01-18_02_30,523.02124
2025-01-05_02_24,523.02124
2025-02-19_05_47,523.02124
2025-02-12_45_48,1919.9323
2025-01-06_46_18,2045.3221
2025-02-22_25_23,2963.263
2025-01-04_45_09,523.02124
2025-01-30_47_10,1508.6184
2025-01-06_23_25,3932.9956
2025-01-02_34_45,4205.1855
2025-02-17_30_02,523.02124
2025-02-05_30_02,523.02124
2025-02-18_27_36,1685.508
2025-01-21_01_02,523.02124
2025-01-25_16_02,523.02124
2025-01-07_36_11,1776.4325
2025-01-02_47_28,2066.8916
2025-01-20_30_14,1777.3628
2025-01-10_26_46,3076.4253
2025-01-02_45_05,523.02124
2025-01-06_30_02,523.02124
2025-02-05_47_02,523.02124
2025-02-17_31_02,523.02124
2025-02-08_02_16,523.02124
2025-01-07_17_23,2031.0958
2025-01-26_47_08,523.02124
2025-02-15_23_13,2024.1176
2025-01-12_02_01,523.02124
2025-02-28_44_45,2134.6116
2025-02-13_48_46,2667.745
2025-01-06_46_47,1563.3937
2025-01-28_45_03,523.02124
2025-01-04_45_42,2253.3135
2025-02-20_45_28,3705.425
2025-02-06_07_36,523.02124
2025-01-16_36_22,1653.8353
2025-02-20_45_05,523.02124
2025-01-13_45_42,2199.7405
2025-02-19_46_35,1614.114
2025-02-13_46_47,2162.4084
2025-02-01_45_47,3370.2996
2025-02-20_47_03,523.02124
2025-01-27_41_36,3523.0095
2025-01-23_02_47,523.02124
2025-02-01_46_47,2193.8691
2025-01-28_45_09,523.02124
2025-01-10_02_16,523.02124
2025-02-14_11_36,2546.1772
2025-01-17_22_36,1566.842
2025-01-06_36_41,5079.473
2025-02-06_02_14,523.02124
2025-02-21_45_48,3526.7427
2025-02-28_31_02,523.02124
2025-02-05_16_02,523.02124
2025-01-25_46_18,2464.8196
2025-02-22_03_45,523.02124
2025-01-17_36_07,523.02124
2025-02-04_05_47,523.02124
2025-01-03_46_44,2187.462
2025-02-11_02_01,523.02124
2025-01-15_31_02,523.02124
2025-02-26_02_47,523.02124
2025-01-21_06_47,523.02124
2025-02-04_02_14,523.02124
2025-01-07_45_48,2084.5955
2025-02-21_45_09,523.02124
2025-02-03_34_45,2447.128
2025-01-29_35_46,1602.5042
2025-01-14_46_15,3153.5457
2025-01-14_36_07,523.02124
2025-02-15_47_10,1586.338
2025-01-09_30_02,523.02124
2025-01-20_45_28,2170.401
2025-01-01_45_39,2560.9424
2025-02-15_43_47,1901.7079
2025-01-17_44_45,2269.738
2025-01-01_33_46,3098.1055
2025-01-12_44_45,2130.346
2025-02-14_47_28,3928.1917
2025-01-29_45_46,2179.0217
2025-01-30_19_32,1660.8026
2025-01-08_46_45,3243.383
2025-02-17_47_46,1630.7788
2025-01-05_12_36,2199.7405
2025-01-10_14_30,2024.1176
2025-01-10_15_46,3004.7336
2025-01-17_47_30,2953.2068
2025-01-09_06_47,523.02124
2025-02-16_04_29,523.02124
2025-01-09_44_46,1838.366
2025-02-06_02_19,523.02124
2025-02-22_36_07,523.02124
2025-01-22_09_46,523.02124
2025-01-31_45_05,523.02124
2025-01-21_46_44,1776.4325
2025-01-25_02_24,523.02124
2025-01-15_39_45,1978.7794
2025-01-18_06_47,523.02124
2025-02-09_45_09,523.02124
2025-02-09_17_23,1295.0702
2025-01-14_46_18,3541.0151
2025-02-20_47_30,1749.0707
2025-01-10_47_03,523.02124
2025-02-10_14_30,1773.0243
