route_key,final_seatcount
2025-02-04_25_23,2005.9332017806382
2025-01-07_41_36,2803.0972997137887
2025-02-12_46_18,2134.9835621228403
2025-02-20_47_05,890.9396743348698
2025-02-14_35_46,2000.7651091012444
2025-01-03_45_46,2808.945925426867
2025-01-17_47_03,890.9396743348698
2025-02-23_03_47,890.9396743348698
2025-01-20_09_46,890.9396743348698
2025-01-13_46_44,3930.089324684869
2025-02-13_28_45,1927.622219380551
2025-02-05_47_46,1623.0545643337919
2025-01-18_45_09,890.9396743348698
2025-02-24_36_27,1819.483442562435
2025-01-28_13_23,1810.828643785615
2025-02-01_23_13,2165.162828354717
2025-01-03_28_45,1618.4383519140238
2025-02-06_46_18,2374.6031600843594
2025-01-05_45_28,2263.338613569366
2025-01-31_46_26,2590.832274861732
2025-01-18_46_15,2715.364037998978
2025-02-18_28_47,2240.35094594362
2025-02-12_12_36,1866.6222056197655
2025-01-30_38_36,1533.0666594968463
2025-01-20_46_48,3516.635947711277
2025-02-07_39_45,1833.9346143961993
2025-02-20_46_26,1644.4091023103965
2025-01-15_02_19,890.9396743348698
2025-02-06_42_45,1731.2543149496357
2025-01-02_48_45,2795.602224204296
2025-01-19_03_47,890.9396743348698
2025-01-21_47_30,1596.6233759537795
2025-01-17_30_02,890.9396743348698
2025-02-19_21_02,890.9396743348698
2025-01-08_45_47,3167.533003307622
2025-01-11_47_46,3034.0553035433218
2025-01-22_46_47,1789.9953849691744
2025-01-22_18_46,2162.221617424604
2025-02-28_18_46,2189.041496366183
2025-01-17_17_23,1383.974775057046
2025-02-11_26_46,1671.5560069310686
2025-02-02_02_40,890.9396743348698
2025-01-11_47_30,2570.0795658749666
2025-02-12_47_06,890.9396743348698
2025-01-03_35_46,2152.733292398223
2025-02-10_15_46,2458.0925976318376
2025-02-07_36_27,1896.3163764664682
2025-02-01_46_20,2745.021178353855
2025-01-12_46_20,3839.6679281655315
2025-02-21_21_02,890.9396743348698
2025-02-18_47_06,890.9396743348698
2025-02-13_45_05,890.9396743348698
2025-02-17_46_45,2505.024818219731
2025-01-03_13_23,1575.9968976833336
2025-02-05_48_45,1836.1652954724284
2025-01-07_47_05,890.9396743348698
2025-02-05_02_21,890.9396743348698
2025-01-07_44_46,1800.707537169908
2025-02-26_14_30,1851.3543134798613
2025-02-10_45_42,1860.5304126127721
2025-02-02_46_44,2847.4843164462336
2025-02-17_38_36,1895.914577221045
2025-02-16_46_09,890.9396743348698
2025-02-21_32_19,1552.6631405809771
2025-02-15_47_43,2198.116637580492
2025-02-26_34_45,2077.341406708725
2025-01-28_47_28,1705.4806192226456
2025-01-21_45_46,2212.4581993810625
2025-02-16_30_14,1905.3526426896153
2025-02-24_03_45,890.9396743348698
2025-02-04_12_36,1906.104128230759
2025-01-20_43_47,3866.04928581472
2025-02-04_48_45,2204.4068387017
2025-01-22_27_36,1583.8007930556973
2025-02-03_47_06,890.9396743348698
2025-01-23_46_09,890.9396743348698
2025-02-14_03_45,890.9396743348698
2025-02-15_36_12,2101.9536432006907
2025-02-03_41_36,2596.3305037859836
2025-01-12_13_23,2058.204915262103
2025-02-05_02_16,890.9396743348698
2025-02-07_05_45,890.9396743348698
2025-02-17_36_11,2174.5367181254496
2025-01-15_46_15,2403.3978567081567
2025-02-02_33_46,2956.10483165844
2025-02-07_47_02,890.9396743348698
2025-02-04_48_46,2342.1879954666238
2025-01-06_47_02,890.9396743348698
2025-01-01_07_36,890.9396743348698
2025-01-20_36_41,4221.335290451317
2025-02-15_03_47,890.9396743348698
2025-01-22_03_47,890.9396743348698
2025-01-13_36_37,3098.1471374173
2025-02-18_32_19,1238.9402447831455
2025-01-23_02_19,890.9396743348698
2025-01-15_47_46,1961.0911546280306
2025-02-26_05_45,890.9396743348698
2025-01-18_45_34,2131.1732659208483
2025-01-21_21_02,890.9396743348698
2025-01-14_21_02,890.9396743348698
2025-02-04_46_47,1572.406179776794
2025-02-22_41_36,2842.0321562091895
2025-02-25_46_44,2813.439326064119
2025-01-03_41_36,3885.5633282188946
2025-01-13_07_36,890.9396743348698
2025-01-25_47_08,890.9396743348698
2025-02-23_47_08,890.9396743348698
2025-02-07_47_08,890.9396743348698
2025-02-09_46_09,890.9396743348698
2025-01-25_47_06,890.9396743348698
2025-01-28_46_33,1388.1408761405257
2025-01-19_46_47,2557.4196487631853
2025-02-18_19_02,890.9396743348698
2025-02-14_46_45,2643.803972357915
2025-01-13_15_46,2159.75743180252
2025-02-01_48_46,3454.636385242914
2025-02-19_47_28,2557.107010357628
2025-01-10_09_45,890.9396743348698
2025-02-11_46_26,1732.6895823093546
2025-01-18_02_14,890.9396743348698
2025-01-31_22_36,2131.4206188768517
2025-01-07_45_46,2752.66549104165
2025-01-02_46_48,3383.6061765215536
2025-01-15_21_02,890.9396743348698
2025-02-28_02_14,890.9396743348698
2025-01-11_47_03,890.9396743348698
2025-02-28_02_21,890.9396743348698
2025-02-01_34_45,2102.94342279028
2025-01-07_09_45,890.9396743348698
2025-02-19_03_45,890.9396743348698
2025-01-13_05_45,890.9396743348698
2025-02-10_02_24,890.9396743348698
2025-01-21_45_03,890.9396743348698
2025-01-08_46_44,2753.509318287838
2025-02-20_03_47,890.9396743348698
2025-02-16_34_45,3789.4563031120133
2025-02-14_20_46,1770.0386350944884
2025-02-02_45_34,1739.7422627791257
2025-02-13_47_46,2033.3529301284498
2025-01-14_45_03,890.9396743348698
2025-01-23_09_46,890.9396743348698
2025-02-14_02_24,890.9396743348698
2025-02-10_02_47,890.9396743348698
2025-02-04_46_35,1596.6317377701857
2025-02-24_01_02,890.9396743348698
2025-02-17_17_23,1927.3057042461833
2025-02-15_09_46,890.9396743348698
2025-02-16_23_13,1584.4859866543875
2025-01-28_37_36,1485.242725870132
2025-02-19_15_46,1679.2851887932509
2025-01-05_39_45,2552.342787694312
2025-01-01_02_31,890.9396743348698
2025-02-04_47_05,890.9396743348698
2025-01-22_45_05,890.9396743348698
2025-02-16_19_30,2131.2394377429473
2025-02-11_46_47,1582.0324330607498
2025-01-16_28_47,2424.775633566144
2025-01-25_19_30,2209.0180469616835
2025-02-21_19_32,1690.6512144788858
2025-01-26_46_47,2132.0736977595334
2025-01-05_30_14,1835.8665100134785
2025-01-30_26_46,2101.925537124913
2025-02-13_45_47,3243.8775982596426
2025-01-21_43_47,3036.2470256661763
2025-02-12_47_02,890.9396743348698
2025-01-21_47_45,2315.1215836719557
2025-01-11_45_44,3474.9697851201904
2025-01-17_30_14,2191.476095002302
2025-01-02_46_33,2518.5114397578973
2025-01-08_47_02,890.9396743348698
2025-01-14_36_11,1584.469263021575
2025-02-22_46_09,890.9396743348698
2025-02-05_36_27,2037.3295586835516
2025-01-17_01_02,890.9396743348698
2025-02-27_17_23,1482.545523379416
2025-02-26_45_03,890.9396743348698
2025-02-27_26_46,1784.6704983455904
2025-02-18_04_29,890.9396743348698
2025-02-11_36_37,6128.665782171708
2025-01-06_12_36,1949.8919777723634
2025-01-20_01_02,890.9396743348698
2025-02-16_46_48,2585.3085136454197
2025-01-23_45_47,3225.3480218948744
2025-01-27_02_01,890.9396743348698
2025-02-12_08_47,890.9396743348698
2025-01-11_02_01,890.9396743348698
2025-01-14_45_46,3277.858212551383
2025-01-09_16_02,890.9396743348698
2025-01-21_02_01,890.9396743348698
2025-01-16_33_46,3147.987890126953
2025-02-05_44_46,1801.6397464059332
2025-01-12_23_25,2744.796379738656
2025-02-09_09_45,890.9396743348698
2025-01-02_13_23,1885.9607948154785
2025-01-03_46_18,2175.797279726474
2025-02-14_36_27,2339.920699219693
2025-01-09_46_35,3599.193990600972
2025-01-08_25_23,2413.536026104265
2025-01-30_16_02,890.9396743348698
2025-01-07_02_47,890.9396743348698
2025-01-04_45_05,890.9396743348698
2025-01-03_47_30,2014.786143529549
2025-01-17_40_02,890.9396743348698
2025-02-23_36_27,1891.7792744918165
2025-02-02_02_01,890.9396743348698
2025-02-10_48_46,3559.8213664666846
2025-01-10_46_18,4354.9380295032115
2025-02-26_16_02,890.9396743348698
2025-01-19_46_15,2426.081675044199
2025-02-24_35_46,2225.2700130672656
2025-02-19_45_28,2393.1936927026595
2025-02-05_02_47,890.9396743348698
2025-01-31_08_47,890.9396743348698
2025-02-04_05_45,890.9396743348698
2025-01-02_47_46,2131.340043930889
2025-02-17_30_14,2121.613614193943
2025-01-12_28_45,2145.3465720248155
2025-01-11_11_36,1596.648400367842
2025-01-25_45_48,2597.38560541687
2025-02-21_45_47,2956.1166015567637
2025-01-19_08_47,890.9396743348698
2025-02-16_28_45,2609.117325009731
2025-01-30_30_14,1974.8310760552208
2025-01-19_44_46,4504.9050997379
2025-02-14_36_12,2315.0315372983705
2025-02-11_39_45,1637.779074536057
2025-02-15_45_28,2220.815506267194
2025-01-08_04_29,890.9396743348698
2025-01-10_45_39,3507.4173855741956
2025-01-22_02_21,890.9396743348698
2025-02-07_36_11,2700.6490659907818
2025-02-09_20_46,2401.445504318064
2025-02-07_45_47,3365.6919786087556
2025-01-12_47_03,890.9396743348698
2025-02-23_02_14,890.9396743348698
2025-01-15_33_46,3049.0163565868797
2025-02-25_02_47,890.9396743348698
2025-01-08_06_47,890.9396743348698
2025-01-17_45_48,3146.5972417392995
2025-01-10_46_48,5673.112258568497
2025-02-12_23_25,3206.461584956381
2025-02-03_36_22,1650.4362283078483
2025-01-20_13_23,1690.6018370374795
2025-02-19_02_24,890.9396743348698
2025-01-12_03_45,890.9396743348698
2025-01-04_46_15,2387.5528004427542
2025-02-09_46_26,1929.14299528024
2025-02-20_46_48,3421.9075736529667
2025-01-05_48_46,3608.4153576626804
2025-02-08_05_45,890.9396743348698
2025-02-21_37_36,3139.6128308820407
2025-01-13_46_20,3483.7151229411375
2025-01-02_31_02,890.9396743348698
2025-02-04_19_32,1579.3259186874304
2025-01-31_46_35,2652.6680573026906
2025-02-14_43_47,1840.92058966277
2025-02-28_45_34,3221.967846482683
2025-01-03_25_23,3005.2426768805844
2025-02-02_45_42,1940.7612884227522
2025-01-26_48_45,2708.2133860950935
2025-02-26_31_02,890.9396743348698
2025-02-13_21_02,890.9396743348698
2025-01-24_21_02,890.9396743348698
2025-02-17_39_45,2078.671510115833
2025-01-12_32_19,1573.4223163005438
2025-01-07_27_36,1499.7379083548728
2025-02-14_02_01,890.9396743348698
2025-02-06_31_02,890.9396743348698
2025-02-23_36_12,1974.8310760552208
2025-02-25_23_25,2752.7943589880133
2025-02-05_46_20,1810.7814347729702
2025-01-30_36_27,1801.6562564156989
2025-02-27_27_36,1843.7645834164064
2025-01-15_36_27,1860.8857503218946
2025-02-22_38_36,1955.824394382576
2025-02-26_25_23,2691.1495291114634
2025-02-10_01_02,890.9396743348698
2025-01-09_47_05,890.9396743348698
2025-02-10_47_06,890.9396743348698
2025-01-26_25_23,4137.86940256912
2025-01-15_46_26,2345.966395818456
2025-02-09_11_36,2902.8714729585686
2025-01-16_04_29,890.9396743348698
2025-01-07_36_27,1555.2643419585531
2025-02-04_02_24,890.9396743348698
2025-02-03_45_44,1519.1078208316005
2025-01-07_19_30,1726.378656880885
2025-01-30_12_36,2109.0982547144486
2025-02-20_46_35,2268.4115838576326
2025-01-19_02_16,890.9396743348698
2025-02-17_32_19,1746.3819546149768
2025-01-08_46_47,1785.4305305600099
2025-01-31_41_36,3130.138181334558
2025-02-02_46_15,2426.62898917797
2025-01-12_02_16,890.9396743348698
2025-02-05_04_29,890.9396743348698
2025-01-12_44_46,2578.3986116757133
2025-01-17_03_45,890.9396743348698
2025-02-23_37_36,4000.5259200155297
2025-01-21_25_23,2429.5507419070373
2025-01-09_15_46,1816.5928221140616
2025-01-01_47_43,2177.931758054686
2025-01-14_36_12,1785.5408877543
2025-02-13_08_47,890.9396743348698
2025-01-12_30_02,890.9396743348698
2025-02-02_31_02,890.9396743348698
2025-01-21_47_05,890.9396743348698
2025-01-09_48_46,2413.025041997591
2025-01-03_36_07,890.9396743348698
2025-02-07_47_45,2970.1795092449606
2025-01-27_46_35,1778.888190741651
2025-02-22_26_46,1768.802965066392
2025-01-23_19_32,1713.0611551790173
2025-02-18_16_02,890.9396743348698
2025-02-09_37_36,4178.464296774378
2025-01-24_28_47,1661.2190432685663
2025-01-05_47_08,890.9396743348698
2025-02-02_19_32,1959.0742930675333
2025-01-28_45_48,1782.8148570887192
2025-01-30_45_44,2150.149275681436
2025-02-12_09_45,890.9396743348698
2025-01-24_20_46,1967.4954866905298
2025-01-16_42_45,1723.7048553783948
2025-01-12_36_07,890.9396743348698
2025-02-09_08_47,890.9396743348698
2025-01-17_47_46,1852.1363300162175
2025-01-22_36_37,1704.761494604903
2025-01-07_47_43,3887.5668382067747
2025-02-05_14_30,2016.4239433244306
2025-01-20_36_11,1790.1028783276993
2025-02-16_41_36,3540.6714373425566
2025-01-22_02_31,890.9396743348698
2025-01-23_48_45,1812.8123784574452
2025-01-23_02_14,890.9396743348698
2025-01-21_09_45,890.9396743348698
2025-02-28_43_47,1930.985871161672
2025-02-19_02_19,890.9396743348698
2025-02-22_44_45,1702.478277275079
2025-01-04_38_36,1586.3188608094913
2025-02-17_45_46,2776.2220118388486
2025-01-16_39_45,2249.7610080101217
2025-01-04_02_47,890.9396743348698
2025-01-14_02_30,890.9396743348698
2025-02-03_09_45,890.9396743348698
2025-01-02_17_23,1604.1337447045444
2025-02-21_36_07,890.9396743348698
2025-01-02_02_16,890.9396743348698
2025-01-07_40_02,890.9396743348698
2025-02-06_46_48,3400.2042765332853
2025-02-05_45_03,890.9396743348698
2025-02-10_02_14,890.9396743348698
2025-02-16_14_30,2146.435956045752
2025-01-16_19_30,2110.9744726221857
2025-01-28_03_47,890.9396743348698
2025-02-12_19_02,890.9396743348698
2025-02-11_27_36,1699.4851853809703
2025-02-09_46_20,2495.968101128516
2025-02-10_02_40,890.9396743348698
2025-02-13_06_47,890.9396743348698
2025-01-23_42_45,1927.0148919704184
2025-02-24_47_46,1949.478199746327
2025-01-18_28_45,2781.5799792746575
2025-02-04_01_02,890.9396743348698
2025-02-10_18_46,3103.4672670053146
2025-02-04_09_46,890.9396743348698
2025-02-20_05_45,890.9396743348698
2025-01-11_02_16,890.9396743348698
2025-01-14_47_03,890.9396743348698
2025-01-25_47_43,2179.843905507468
2025-02-24_21_02,890.9396743348698
2025-02-25_09_45,890.9396743348698
2025-01-21_28_47,1641.721066445618
2025-01-12_46_44,4272.416798999437
2025-02-14_42_45,2205.7430878634227
2025-01-29_44_45,1523.2183933443457
2025-02-26_05_47,890.9396743348698
2025-01-19_26_46,3500.353129867063
2025-01-20_06_47,890.9396743348698
2025-01-15_47_30,1769.8357185262003
2025-02-08_36_37,5085.146338609138
2025-01-12_36_11,1564.3783908531555
2025-01-13_46_45,2294.0129822494764
2025-01-16_48_45,3350.603107768592
2025-02-21_47_43,2701.092126511817
2025-01-14_04_29,890.9396743348698
2025-02-24_47_03,890.9396743348698
2025-01-20_39_45,2222.823381030976
2025-02-01_45_39,2517.7217040537994
2025-02-15_46_18,2871.936807484327
2025-01-26_47_30,1773.5554655778853
2025-01-22_17_23,1531.1040887987913
2025-02-26_44_46,1543.579211489181
2025-02-28_48_46,3626.8291799444505
2025-01-10_02_14,890.9396743348698
2025-02-16_47_06,890.9396743348698
2025-01-18_46_18,2810.9453780523245
2025-01-31_06_47,890.9396743348698
2025-01-14_44_45,2321.259097714421
2025-01-22_46_20,1723.214804209317
2025-02-10_05_47,890.9396743348698
2025-02-24_30_14,1638.051186063706
2025-01-07_36_07,890.9396743348698
2025-02-14_13_23,1799.753344478652
2025-01-23_45_44,1739.7219991072507
2025-02-08_35_46,1780.7525830019808
2025-02-21_19_02,890.9396743348698
2025-02-28_45_39,3363.4846037598522
2025-01-12_15_46,2240.2450507198964
2025-02-26_47_05,890.9396743348698
2025-02-10_23_13,1584.715631429778
2025-02-01_20_46,2094.9168073984474
2025-01-04_01_02,890.9396743348698
2025-02-13_37_36,3388.1276767778877
2025-01-23_45_42,2497.906440534184
2025-01-24_02_19,890.9396743348698
2025-01-11_46_20,4670.644529819612
2025-02-18_05_47,890.9396743348698
2025-01-05_46_20,1997.3330313249194
2025-02-03_40_02,890.9396743348698
2025-01-07_02_31,890.9396743348698
2025-01-14_27_36,1496.0257719844162
2025-02-02_40_02,890.9396743348698
2025-02-28_03_47,890.9396743348698
2025-01-06_03_47,890.9396743348698
2025-01-30_45_09,890.9396743348698
2025-01-25_40_02,890.9396743348698
2025-01-15_23_13,1425.4877115924628
2025-01-19_48_46,4526.351692058434
2025-01-15_01_02,890.9396743348698
2025-01-24_02_47,890.9396743348698
2025-02-09_03_45,890.9396743348698
2025-02-07_19_30,1675.47284996838
2025-02-12_41_36,2918.170160865385
2025-01-29_46_45,1930.4432023957734
2025-02-17_47_08,890.9396743348698
2025-02-10_47_10,1542.3476190809797
2025-01-31_36_22,1645.1942709896155
2025-02-04_26_46,1528.4000596788972
2025-01-22_46_15,2235.494720494676
2025-01-19_05_45,890.9396743348698
2025-02-24_45_03,890.9396743348698
2025-02-27_45_39,2770.5728805630524
2025-01-06_02_40,890.9396743348698
2025-01-26_02_16,890.9396743348698
2025-01-19_36_41,3665.3947462154892
2025-02-16_02_40,890.9396743348698
2025-01-01_45_05,890.9396743348698
2025-01-08_41_36,3046.728211972331
2025-01-14_47_45,3041.626999022042
2025-01-17_11_36,1586.3147104188663
2025-01-07_46_18,2405.2740008813594
2025-02-14_45_28,3579.4447200429986
2025-01-22_39_45,1794.5918168980984
2025-02-12_46_45,3264.5886666804436
2025-01-22_14_30,1676.0145093960723
2025-01-22_08_47,890.9396743348698
2025-02-28_05_47,890.9396743348698
2025-02-27_19_02,890.9396743348698
2025-01-12_36_22,1906.8493993785123
2025-01-18_05_47,890.9396743348698
2025-01-03_30_02,890.9396743348698
2025-02-21_45_34,3623.477512218703
2025-01-03_05_45,890.9396743348698
2025-01-05_36_22,2301.6087398888344
2025-02-21_02_19,890.9396743348698
2025-01-14_46_20,2953.630352554007
2025-01-05_13_23,2001.3579474004202
2025-01-22_35_46,2207.111436004006
2025-02-10_38_36,1786.8913590893765
2025-02-19_45_05,890.9396743348698
2025-01-27_46_09,890.9396743348698
2025-01-18_09_45,890.9396743348698
2025-02-11_45_42,1813.5458656351793
2025-01-07_46_44,2038.7698417243078
2025-01-16_02_21,890.9396743348698
2025-01-22_46_18,2174.5210015727152
2025-01-20_47_28,2289.0687901895312
2025-01-07_45_03,890.9396743348698
2025-01-15_32_19,1649.5760045413222
2025-01-18_16_02,890.9396743348698
2025-01-13_19_30,1725.6087367766409
2025-02-06_45_44,2039.8593063056583
2025-01-26_36_41,4036.3703152305234
2025-02-17_46_33,1441.7935864224587
2025-01-23_08_47,890.9396743348698
2025-01-04_36_41,4257.240214073148
2025-01-14_09_45,890.9396743348698
2025-01-20_46_20,1909.1635627477426
2025-01-05_34_45,4235.534516713116
2025-01-21_02_30,890.9396743348698
2025-02-07_02_30,890.9396743348698
2025-01-09_05_45,890.9396743348698
2025-01-27_46_45,2746.2663516739776
2025-02-11_36_22,1671.5967784154436
2025-01-30_44_45,1699.387775441701
2025-01-10_19_32,1913.7927935945156
2025-02-23_23_25,2908.035870195577
2025-02-25_25_23,2525.3558197000493
2025-02-25_47_46,1945.8602535841085
2025-02-09_47_06,890.9396743348698
2025-01-21_46_20,1779.9124688651268
2025-01-17_02_14,890.9396743348698
2025-01-22_45_34,2164.550764538173
2025-01-08_30_02,890.9396743348698
2025-02-18_46_18,1804.0732117228883
2025-01-29_46_47,1583.821483973666
2025-01-09_02_40,890.9396743348698
2025-01-06_47_30,1743.617669114113
2025-01-16_02_40,890.9396743348698
2025-01-04_46_26,1883.5702238166355
2025-01-19_46_44,2689.5908637425164
2025-02-06_46_47,1866.327351970447
2025-01-26_21_02,890.9396743348698
2025-01-19_16_02,890.9396743348698
2025-01-13_09_45,890.9396743348698
2025-01-04_02_24,890.9396743348698
2025-02-24_45_48,2342.2339991282815
2025-01-22_02_16,890.9396743348698
2025-02-16_02_14,890.9396743348698
2025-02-15_46_09,890.9396743348698
2025-02-17_02_19,890.9396743348698
2025-01-13_46_33,4045.4788427994736
2025-01-13_27_36,1442.9849775758294
2025-02-25_03_47,890.9396743348698
2025-02-27_06_47,890.9396743348698
2025-02-14_09_46,890.9396743348698
2025-02-15_36_41,3882.5730416539695
2025-01-24_36_12,2616.24595109675
2025-02-11_20_46,2778.5014935028703
2025-01-18_47_43,2632.109397610662
2025-01-18_48_45,2859.4782409331447
2025-01-05_36_27,1584.7365054532156
2025-01-17_06_47,890.9396743348698
2025-02-22_05_45,890.9396743348698
2025-01-30_45_46,3011.953479579301
2025-02-16_46_33,1725.0397203656503
2025-01-18_02_24,890.9396743348698
2025-02-11_45_48,1754.1792797512794
2025-01-01_45_03,890.9396743348698
2025-01-28_36_11,1693.6170568282553
2025-02-18_19_30,2215.6901054284663
2025-02-06_09_45,890.9396743348698
2025-02-09_26_46,2653.7122438548367
2025-02-27_47_43,2232.7795782887442
2025-01-22_02_24,890.9396743348698
2025-01-21_30_02,890.9396743348698
2025-02-24_25_23,2667.7825640511414
2025-01-05_36_11,1586.3313730165225
2025-01-27_04_29,890.9396743348698
2025-02-27_46_18,2381.772157074985
2025-01-09_45_28,3338.2474723163323
2025-01-03_36_37,1447.1988455161118
2025-01-23_45_48,2512.1320752140573
2025-01-31_47_05,890.9396743348698
2025-02-09_06_47,890.9396743348698
2025-01-25_47_46,1793.6292345550323
2025-02-02_02_14,890.9396743348698
2025-01-01_48_46,4550.645355513913
2025-02-04_11_36,1959.1806214167405
2025-01-21_36_27,1783.510066384604
2025-02-13_02_40,890.9396743348698
2025-01-21_46_45,2234.9521016410636
2025-02-24_43_47,1707.7930709673587
2025-01-25_02_01,890.9396743348698
2025-02-25_48_45,1697.2031469541128
2025-01-26_47_46,1843.6837728695314
2025-01-14_02_16,890.9396743348698
2025-01-20_19_32,1611.4808737119338
2025-02-13_23_25,3021.711312528137
2025-01-20_12_36,1919.295795079774
2025-01-29_47_43,1941.731728062087
2025-02-21_47_46,2557.4011856284196
2025-02-03_37_36,3973.5361623838608
2025-02-02_47_43,1785.1880001792142
2025-01-04_47_28,2641.094835200869
2025-02-18_36_37,4975.699515588492
2025-02-14_47_45,3491.694697118286
2025-01-08_02_21,890.9396743348698
2025-02-22_45_46,2173.81322612311
2025-02-06_30_14,2086.8619921454942
2025-02-16_47_43,1931.0345161812033
2025-01-16_23_25,3227.359799644304
2025-01-27_44_46,2012.2158993806297
2025-01-07_05_47,890.9396743348698
2025-02-14_45_03,890.9396743348698
2025-01-07_46_20,2141.1534097671833
2025-02-25_27_36,1702.0085241878553
2025-01-31_47_43,2464.134887116943
2025-01-23_34_45,1977.1041903565588
2025-02-15_44_45,1799.76998240853
2025-01-28_02_16,890.9396743348698
2025-01-30_36_12,2221.210693575266
2025-02-28_46_18,3340.069734740631
2025-01-21_02_14,890.9396743348698
2025-01-15_02_01,890.9396743348698
2025-02-14_08_47,890.9396743348698
2025-01-25_36_12,2327.4114031426748
2025-01-03_15_46,2962.297767408061
2025-01-06_22_36,1584.6947574063406
2025-01-29_19_32,1530.4315781220407
2025-02-02_35_46,2909.7485870580635
2025-02-17_02_40,890.9396743348698
2025-01-17_28_47,1912.2085318968484
2025-01-22_20_46,1860.9315089540619
2025-01-29_02_31,890.9396743348698
2025-01-11_45_46,2978.879936232124
2025-01-15_03_47,890.9396743348698
2025-01-29_45_03,890.9396743348698
