route_key,final_seatcount
2025-02-24_03_45,1142.8928
2025-02-04_12_36,2020.7043
2025-01-20_43_47,4178.8496
2025-02-04_48_45,2214.2905
2025-01-22_27_36,1600.0402
2025-02-03_47_06,1142.8928
2025-01-23_46_09,1142.8928
2025-02-14_03_45,1142.8928
2025-02-15_36_12,2301.434
2025-02-03_41_36,2956.036
2025-01-12_13_23,2005.1321
2025-02-05_02_16,1142.8928
2025-02-07_05_45,1142.8928
2025-02-17_36_11,2314.138
2025-01-15_46_15,2502.0105
2025-02-02_33_46,2840.8416
2025-02-07_47_02,1142.8928
2025-02-04_48_46,2351.4739
2025-01-06_47_02,1142.8928
2025-01-01_07_36,1142.8928
2025-01-20_36_41,4733.3994
2025-02-15_03_47,1142.8928
2025-01-22_03_47,1142.8928
2025-01-13_36_37,2470.2087
2025-02-18_32_19,1195.6097
2025-01-23_02_19,1142.8928
2025-01-15_47_46,2298.7302
2025-02-26_05_45,1142.8928
2025-01-18_45_34,2309.3167
2025-01-21_21_02,1142.8928
2025-01-14_21_02,1142.8928
2025-02-04_46_47,1516.5674
2025-02-22_41_36,3208.1833
2025-02-25_46_44,2440.9658
2025-01-03_41_36,4458.677
2025-01-13_07_36,1142.8928
2025-01-25_47_08,1142.8928
2025-02-23_47_08,1142.8928
2025-02-07_47_08,1142.8928
2025-02-09_46_09,1142.8928
2025-01-25_47_06,1142.8927
2025-01-28_46_33,1260.2103
2025-01-19_46_47,2437.0354
2025-02-18_19_02,1142.8928
2025-02-14_46_45,2782.6248
2025-01-13_15_46,2152.1082
2025-02-01_48_46,3462.674
2025-02-19_47_28,2537.293
2025-01-10_09_45,1142.8928
2025-02-11_46_26,1792.0621
2025-01-18_02_14,1142.8928
2025-01-31_22_36,2187.0566
2025-01-07_45_46,1956.302
2025-01-02_46_48,2715.637
2025-01-15_21_02,1142.8928
2025-02-28_02_14,1142.8928
2025-01-11_47_03,1142.8928
2025-02-28_02_21,1142.8928
2025-02-01_34_45,2338.823
2025-01-07_09_45,1142.8928
2025-02-19_03_45,1142.8928
2025-01-13_05_45,1142.8928
2025-02-10_02_24,1142.8928
2025-01-21_45_03,1142.8928
2025-01-08_46_44,2655.2522
2025-02-20_03_47,1142.8928
2025-02-16_34_45,3523.7732
2025-02-14_20_46,2059.5593
2025-02-02_45_34,1746.201
2025-02-13_47_46,2254.6082
2025-01-14_45_03,1142.8928
2025-01-23_09_46,1142.8928
2025-02-14_02_24,1142.8927
2025-02-10_02_47,1142.8927
2025-02-04_46_35,1584.6646
2025-02-24_01_02,1142.8928
2025-02-17_17_23,2046.4443
2025-02-15_09_46,1142.8928
2025-02-16_23_13,1517.8865
2025-01-28_37_36,1349.4896
2025-02-19_15_46,1513.9279
2025-01-05_39_45,2597.7727
2025-01-01_02_31,1142.8928
2025-02-04_47_05,1142.8928
2025-01-22_45_05,1142.8928
2025-02-16_19_30,2446.3655
2025-02-11_46_47,1563.7478
2025-01-16_28_47,2586.8186
2025-01-25_19_30,2335.063
2025-02-21_19_32,1585.4574
2025-01-26_46_47,2195.3298
2025-01-05_30_14,1885.3
2025-01-30_26_46,2248.7598
2025-02-13_45_47,2974.5227
2025-01-21_43_47,2790.3816
2025-02-12_47_02,1142.8928
2025-01-21_47_45,2316.4446
2025-01-11_45_44,3676.0056
2025-01-17_30_14,2299.631
2025-01-02_46_33,2503.0706
2025-01-08_47_02,1142.8928
2025-01-14_36_11,1514.9832
2025-02-22_46_09,1142.8928
2025-02-05_36_27,2463.9407
2025-01-17_01_02,1142.8927
2025-02-27_17_23,1402.7418
2025-02-26_45_03,1142.8928
2025-02-27_26_46,1957.6881
2025-02-18_04_29,1142.8928
2025-02-11_36_37,6016.921
2025-01-06_12_36,2082.797
2025-01-20_01_02,1142.8928
2025-02-16_46_48,2447.0354
2025-01-23_45_47,2521.3606
2025-01-27_02_01,1142.8928
2025-02-12_08_47,1142.8928
2025-01-11_02_01,1142.8928
2025-01-14_45_46,2308.2815
2025-01-09_16_02,1142.8928
2025-01-21_02_01,1142.8928
2025-01-16_33_46,3523.302
2025-02-05_44_46,1956.2991
2025-01-12_23_25,2625.3584
2025-02-09_09_45,1142.8928
2025-01-02_13_23,1904.044
2025-01-03_46_18,2323.278
2025-02-14_36_27,2487.2102
2025-01-09_46_35,3800.5603
2025-01-08_25_23,2355.7717
2025-01-30_16_02,1142.8928
2025-01-07_02_47,1142.8928
2025-01-04_45_05,1142.8928
2025-01-03_47_30,2247.1094
2025-01-17_40_02,1142.8928
2025-02-23_36_27,2210.7966
2025-02-02_02_01,1142.8928
2025-02-10_48_46,3428.3352
2025-01-10_46_18,4870.415
2025-02-26_16_02,1142.8928
2025-01-19_46_15,2425.0757
2025-02-24_35_46,2204.552
2025-02-19_45_28,2387.4255
2025-02-05_02_47,1142.8928
2025-01-31_08_47,1142.8928
2025-02-04_05_45,1142.8928
2025-01-02_47_46,2232.7258
2025-02-17_30_14,2161.2896
2025-01-12_28_45,2205.559
2025-01-11_11_36,1587.568
2025-01-25_45_48,2479.1199
2025-02-21_45_47,3412.4446
2025-01-19_08_47,1142.8928
2025-02-16_28_45,2432.5813
2025-01-30_30_14,2045.926
2025-01-19_44_46,4741.5093
2025-02-14_36_12,2374.345
2025-02-11_39_45,1848.0923
2025-02-15_45_28,2688.0374
2025-01-08_04_29,1142.8928
2025-01-10_45_39,3631.262
2025-01-22_02_21,1142.8928
2025-02-07_36_11,2829.7087
2025-02-09_20_46,2436.1445
2025-02-07_45_47,3115.3945
2025-01-12_47_03,1142.8928
2025-02-23_02_14,1142.8928
2025-01-15_33_46,3435.3093
2025-02-25_02_47,1142.8928
2025-01-08_06_47,1142.8927
2025-01-17_45_48,3022.865
2025-01-10_46_48,5709.671
2025-02-12_23_25,3065.5037
2025-02-03_36_22,1835.941
2025-01-20_13_23,1576.7474
2025-02-19_02_24,1142.8928
2025-01-12_03_45,1142.8928
2025-01-04_46_15,2418.032
2025-02-09_46_26,2186.1848
2025-02-20_46_48,2642.3699
2025-01-05_48_46,3691.8972
2025-02-08_05_45,1142.8928
2025-02-21_37_36,3305.368
2025-01-13_46_20,4307.15
2025-01-02_31_02,1142.8928
2025-02-04_19_32,1376.4132
2025-01-31_46_35,2921.2756
2025-02-14_43_47,1985.3331
2025-02-28_45_34,2985.906
2025-01-03_25_23,3145.5847
2025-02-02_45_42,1943.1056
2025-01-26_48_45,2737.2197
2025-02-26_31_02,1142.8928
2025-02-13_21_02,1142.8928
2025-01-24_21_02,1142.8928
2025-02-17_39_45,2337.823
2025-01-12_32_19,1332.8623
2025-01-07_27_36,1407.6902
2025-02-14_02_01,1142.8928
2025-02-06_31_02,1142.8928
2025-02-23_36_12,2045.926
2025-02-25_23_25,2643.0945
2025-02-05_46_20,1869.5953
2025-01-30_36_27,1959.2025
2025-02-27_27_36,2085.2087
2025-01-15_36_27,2216.1697
2025-02-22_38_36,2275.4016
2025-02-26_25_23,2611.4407
2025-02-10_01_02,1142.8928
2025-01-09_47_05,1142.8928
2025-02-10_47_06,1142.8928
2025-01-26_25_23,4839.198
2025-01-15_46_26,2373.6746
2025-02-09_11_36,2663.3865
2025-01-16_04_29,1142.8928
2025-01-07_36_27,1448.2051
2025-02-04_02_24,1142.8928
2025-02-03_45_44,1524.3495
2025-01-07_19_30,1807.2422
2025-01-30_12_36,2276.4375
2025-02-20_46_35,2326.842
2025-01-19_02_16,1142.8928
2025-02-17_32_19,1646.9594
2025-01-08_46_47,1807.8983
2025-01-31_41_36,3683.7551
2025-02-02_46_15,2407.8025
2025-01-12_02_16,1142.8928
2025-02-05_04_29,1142.8928
2025-01-12_44_46,2429.0168
2025-01-17_03_45,1142.8928
2025-02-23_37_36,4690.4375
2025-01-21_25_23,2586.956
2025-01-09_15_46,1674.4075
2025-01-01_47_43,2293.594
2025-01-14_36_12,1840.1635
2025-02-13_08_47,1142.8928
2025-01-12_30_02,1142.8928
2025-02-02_31_02,1142.8928
2025-01-21_47_05,1142.8928
2025-01-09_48_46,2447.7576
2025-01-03_36_07,1142.8928
2025-02-07_47_45,2713.53
2025-01-27_46_35,1705.2896
2025-02-22_26_46,1864.647
2025-01-23_19_32,1589.1539
2025-02-18_16_02,1142.8928
2025-02-09_37_36,5328.5186
2025-01-24_28_47,1685.8229
2025-01-05_47_08,1142.8928
2025-02-02_19_32,1880.2861
2025-01-28_45_48,1654.0837
2025-01-30_45_44,2356.9563
2025-02-12_09_45,1142.8928
2025-01-24_20_46,2293.8564
2025-01-16_42_45,1569.6229
2025-01-12_36_07,1142.8928
2025-02-09_08_47,1142.8928
2025-01-17_47_46,2358.842
2025-01-22_36_37,1752.3357
2025-01-07_47_43,3726.2468
2025-02-05_14_30,2056.8635
2025-01-20_36_11,1906.9413
2025-02-16_41_36,3624.8472
2025-01-22_02_31,1142.8928
2025-01-23_48_45,1798.1982
2025-01-23_02_14,1142.8927
2025-01-21_09_45,1142.8927
2025-02-28_43_47,2068.4563
2025-02-19_02_19,1142.8928
2025-02-22_44_45,1708.5895
2025-01-04_38_36,1565.0668
2025-02-17_45_46,1987.1842
2025-01-16_39_45,2336.8591
2025-01-04_02_47,1142.8928
2025-01-14_02_30,1142.8928
2025-02-03_09_45,1142.8928
2025-01-02_17_23,1710.8998
2025-02-21_36_07,1142.8928
2025-01-02_02_16,1142.8928
2025-01-07_40_02,1142.8928
2025-02-06_46_48,3203.4404
2025-02-05_45_03,1142.8928
2025-02-10_02_14,1142.8928
2025-02-16_14_30,2312.4612
2025-01-16_19_30,2309.066
2025-01-28_03_47,1142.8928
2025-02-12_19_02,1142.8928
2025-02-11_27_36,1861.3456
2025-02-09_46_20,2398.306
2025-02-10_02_40,1142.8928
2025-02-13_06_47,1142.8928
2025-01-23_42_45,2070.4534
2025-02-24_47_46,2057.6597
2025-01-18_28_45,2547.7112
2025-02-04_01_02,1142.8928
2025-02-10_18_46,2738.4348
2025-02-04_09_46,1142.8928
2025-02-20_05_45,1142.8927
2025-01-11_02_16,1142.8927
2025-01-14_47_03,1142.8928
2025-01-25_47_43,2343.5286
2025-02-24_21_02,1142.8928
2025-02-25_09_45,1142.8928
2025-01-21_28_47,1656.7888
2025-01-12_46_44,4549.835
2025-02-14_42_45,2164.015
2025-01-29_44_45,1394.4923
2025-02-26_05_47,1142.8928
2025-01-19_26_46,3227.0354
2025-01-20_06_47,1142.8928
2025-01-15_47_30,2064.2227
2025-02-08_36_37,5313.5586
2025-01-12_36_11,1474.3356
2025-01-13_46_45,2342.9
2025-01-16_48_45,3085.3347
2025-02-21_47_43,2867.8184
2025-01-14_04_29,1142.8928
2025-02-24_47_03,1142.8928
2025-01-20_39_45,2536.7283
2025-02-01_45_39,2672.4026
2025-02-15_46_18,2535.6365
2025-01-26_47_30,1991.3427
2025-01-22_17_23,1390.8632
2025-02-26_44_46,1304.8835
2025-02-28_48_46,3312.838
2025-01-10_02_14,1142.8928
2025-02-16_47_06,1142.8928
2025-01-18_46_18,2660.8699
2025-01-31_06_47,1142.8928
2025-01-14_44_45,2634.249
2025-01-22_46_20,1903.5775
2025-02-10_05_47,1142.8928
2025-02-24_30_14,1616.6019
2025-01-07_36_07,1142.8928
2025-02-14_13_23,1833.3073
2025-01-23_45_44,1742.5717
2025-02-08_35_46,1825.6465
2025-02-21_19_02,1142.8928
2025-02-28_45_39,3799.487
2025-01-12_15_46,2324.8296
2025-02-26_47_05,1142.8928
2025-02-10_23_13,1557.8082
2025-02-01_20_46,2400.6638
2025-01-04_01_02,1142.8928
2025-02-13_37_36,3949.591
2025-01-23_45_42,2424.364
2025-01-24_02_19,1142.8928
2025-01-11_46_20,4739.284
2025-02-18_05_47,1142.8928
2025-01-05_46_20,2317.6497
2025-02-03_40_02,1142.8928
2025-01-07_02_31,1142.8928
2025-01-14_27_36,1369.0876
2025-02-02_40_02,1142.8928
2025-02-28_03_47,1142.8928
2025-01-06_03_47,1142.8928
2025-01-30_45_09,1142.8928
2025-01-25_40_02,1142.8928
2025-01-15_23_13,1285.6149
2025-01-19_48_46,5123.2803
2025-01-15_01_02,1142.8928
2025-01-24_02_47,1142.8927
2025-02-09_03_45,1142.8927
2025-02-07_19_30,1827.3633
2025-02-12_41_36,2985.342
2025-01-29_46_45,1906.6791
2025-02-17_47_08,1142.8928
2025-02-10_47_10,1429.4657
2025-01-31_36_22,1799.6486
2025-02-04_26_46,1423.1984
2025-01-22_46_15,2229.1995
2025-01-19_05_45,1142.8928
2025-02-24_45_03,1142.8928
2025-02-27_45_39,2817.8464
2025-01-06_02_40,1142.8928
2025-01-26_02_16,1142.8928
2025-01-19_36_41,4127.1895
2025-02-16_02_40,1142.8928
2025-01-01_45_05,1142.8928
2025-01-08_41_36,3373.0803
2025-01-14_47_45,2784.91
2025-01-17_11_36,1564.341
2025-01-07_46_18,2361.2214
2025-02-14_45_28,3483.886
2025-01-22_39_45,1682.5929
2025-02-12_46_45,2289.7898
2025-01-22_14_30,1686.814
2025-01-22_08_47,1142.8928
2025-02-28_05_47,1142.8928
2025-02-27_19_02,1142.8928
2025-01-12_36_22,1992.9895
2025-01-18_05_47,1142.8928
2025-01-03_30_02,1142.8928
2025-02-21_45_34,3631.7195
2025-01-03_05_45,1142.8927
2025-01-05_36_22,2332.3237
2025-02-21_02_19,1142.8928
2025-01-14_46_20,2990.9363
2025-01-05_13_23,2077.638
2025-01-22_35_46,2248.5417
2025-02-10_38_36,1880.483
2025-02-19_45_05,1142.8928
2025-01-27_46_09,1142.8928
2025-01-18_09_45,1142.8928
2025-02-11_45_42,1949.437
2025-01-07_46_44,2248.161
2025-01-16_02_21,1142.8928
2025-01-22_46_18,2313.635
2025-01-20_47_28,2374.4597
2025-01-07_45_03,1142.8928
2025-01-15_32_19,1455.8602
2025-01-18_16_02,1142.8928
2025-01-13_19_30,2008.5048
2025-02-06_45_44,2244.116
2025-01-26_36_41,4739.784
2025-02-17_46_33,1307.3905
2025-01-23_08_47,1142.8928
2025-01-04_36_41,4824.0967
2025-01-14_09_45,1142.8928
2025-01-20_46_20,2106.905
2025-01-05_34_45,4816.3926
2025-01-21_02_30,1142.8928
2025-02-07_02_30,1142.8928
2025-01-09_05_45,1142.8928
2025-01-27_46_45,2323.4607
2025-02-11_36_22,1776.554
2025-01-30_44_45,1849.4741
2025-01-10_19_32,1828.025
2025-02-23_23_25,2769.8801
2025-02-25_25_23,2650.4324
2025-02-25_47_46,2061.345
2025-02-09_47_06,1142.8928
2025-01-21_46_20,1873.5524
2025-01-17_02_14,1142.8928
2025-01-22_45_34,2413.7673
2025-01-08_30_02,1142.8928
2025-02-18_46_18,1566.9819
2025-01-29_46_47,1603.6693
2025-01-09_02_40,1142.8928
2025-01-06_47_30,1811.8553
2025-01-16_02_40,1142.8928
2025-01-04_46_26,1962.9716
2025-01-19_46_44,2553.2869
2025-02-06_46_47,1913.1461
2025-01-26_21_02,1142.8928
2025-01-19_16_02,1142.8928
2025-01-13_09_45,1142.8928
2025-01-04_02_24,1142.8928
2025-02-24_45_48,2321.6013
2025-01-22_02_16,1142.8928
2025-02-16_02_14,1142.8928
2025-02-15_46_09,1142.8928
2025-02-17_02_19,1142.8928
2025-01-13_46_33,4179.047
2025-01-13_27_36,1318.2782
2025-02-25_03_47,1142.8928
2025-02-27_06_47,1142.8928
2025-02-14_09_46,1142.8927
2025-02-15_36_41,4342.536
2025-01-24_36_12,2500.0825
2025-02-11_20_46,2633.5142
2025-01-18_47_43,2504.4006
2025-01-18_48_45,2933.9807
2025-01-05_36_27,1561.4376
2025-01-17_06_47,1142.8928
2025-02-22_05_45,1142.8928
2025-01-30_45_46,2838.305
2025-02-16_46_33,1715.848
2025-01-18_02_24,1142.8928
2025-02-11_45_48,1760.7164
2025-01-01_45_03,1142.8928
2025-01-28_36_11,1735.6411
2025-02-18_19_30,2448.881
2025-02-06_09_45,1142.8928
2025-02-09_26_46,2480.273
2025-02-27_47_43,2307.9333
2025-01-22_02_24,1142.8928
2025-01-21_30_02,1142.8928
2025-02-24_25_23,2643.9333
2025-01-05_36_11,1567.2443
2025-01-27_04_29,1142.8928
2025-02-27_46_18,2435.5154
2025-01-09_45_28,4266.472
2025-01-03_36_37,1301.5836
2025-01-23_45_48,2640.4126
2025-01-31_47_05,1142.8928
2025-02-09_06_47,1142.8928
2025-01-25_47_46,2167.2153
2025-02-02_02_14,1142.8928
2025-01-01_48_46,4880.4336
2025-02-04_11_36,1984.0155
2025-01-21_36_27,1728.5167
2025-02-13_02_40,1142.8928
2025-01-21_46_45,2299.6738
2025-02-24_43_47,1767.5786
2025-01-25_02_01,1142.8928
2025-02-25_48_45,1526.0721
2025-01-26_47_46,2075.8816
2025-01-14_02_16,1142.8928
2025-01-20_19_32,1388.0267
2025-02-13_23_25,3246.2908
2025-01-20_12_36,1833.8319
2025-01-29_47_43,2131.8801
2025-02-21_47_46,2436.4065
2025-02-03_37_36,4325.845
2025-02-02_47_43,1843.0669
2025-01-04_47_28,2543.3186
2025-02-18_36_37,5011.084
2025-02-14_47_45,2789.1448
2025-01-08_02_21,1142.8928
2025-02-22_45_46,2340.552
2025-02-06_30_14,2283.6218
2025-02-16_47_43,2074.0525
2025-01-16_23_25,3037.9573
2025-01-27_44_46,2063.4287
2025-01-07_05_47,1142.8928
2025-02-14_45_03,1142.8928
2025-01-07_46_20,2211.2344
2025-02-25_27_36,1890.3796
2025-01-31_47_43,2593.5774
2025-01-23_34_45,2062.966
2025-02-15_44_45,1873.5597
2025-01-28_02_16,1142.8927
2025-01-30_36_12,2222.887
2025-02-28_46_18,3121.5583
2025-01-21_02_14,1142.8928
2025-01-15_02_01,1142.8928
2025-02-14_08_47,1142.8928
2025-01-25_36_12,2369.7751
2025-01-03_15_46,2694.7048
2025-01-06_22_36,1554.179
2025-01-29_19_32,1398.8475
2025-02-02_35_46,3002.4043
2025-02-17_02_40,1142.8928
2025-01-17_28_47,2290.9211
2025-01-22_20_46,2187.9238
2025-01-29_02_31,1142.8928
2025-01-11_45_46,2811.429
2025-01-15_03_47,1142.8928
2025-01-29_45_03,1142.8928
2025-02-26_47_46,1870.5863
2025-01-31_44_46,2383.6528
2025-01-16_02_16,1142.8928
2025-02-22_14_30,2430.7476
2025-02-09_41_36,3132.5886
2025-01-03_04_29,1142.8928
2025-01-11_19_32,1471.4323
2025-02-04_22_36,1644.9102
2025-01-22_32_19,1457.708
2025-01-16_06_47,1142.8928
2025-02-16_36_41,3833.7178
2025-01-17_25_23,2487.3372
2025-02-19_44_45,1576.9456
2025-01-21_31_02,1142.8927
2025-02-17_47_10,1252.9519
2025-01-27_36_37,3594.8901
2025-02-04_47_30,1713.8657
2025-02-25_46_26,1625.1168
2025-02-13_20_46,1812.8463
2025-01-16_17_23,1373.7078
2025-01-18_05_45,1142.8928
2025-02-21_46_45,2969.513
2025-01-18_02_30,1142.8928
2025-01-05_02_24,1142.8928
2025-02-19_05_47,1142.8928
2025-02-12_45_48,1957.6226
2025-01-06_46_18,2197.2756
2025-02-22_25_23,2909.078
2025-01-04_45_09,1142.8928
2025-01-30_47_10,1557.8082
2025-01-06_23_25,2901.4443
2025-01-02_34_45,4722.164
2025-02-17_30_02,1142.8928
2025-02-05_30_02,1142.8928
2025-02-18_27_36,1897.6381
2025-01-21_01_02,1142.8928
2025-01-25_16_02,1142.8928
2025-01-07_36_11,1857.5839
2025-01-02_47_28,2327.1877
2025-01-20_30_14,1785.7919
2025-01-10_26_46,2453.335
2025-01-02_45_05,1142.8928
2025-01-06_30_02,1142.8928
2025-02-05_47_02,1142.8928
2025-02-17_31_02,1142.8928
2025-02-08_02_16,1142.8927
2025-01-07_17_23,2043.1431
2025-01-26_47_08,1142.8928
2025-02-15_23_13,2125.9233
2025-01-12_02_01,1142.8928
2025-02-28_44_45,2074.0784
2025-02-13_48_46,2346.883
2025-01-06_46_47,1682.1936
2025-01-28_45_03,1142.8928
2025-01-04_45_42,2295.3315
2025-02-20_45_28,3006.135
2025-02-06_07_36,1142.8928
2025-01-16_36_22,1746.5289
2025-02-20_45_05,1142.8928
2025-01-13_45_42,2198.4177
2025-02-19_46_35,1551.672
2025-02-13_46_47,2341.9675
2025-02-01_45_47,2658.0828
2025-02-20_47_03,1142.8928
2025-01-27_41_36,3399.954
2025-01-23_02_47,1142.8928
2025-02-01_46_47,2279.4963
2025-01-28_45_09,1142.8928
2025-01-10_02_16,1142.8928
2025-02-14_11_36,2287.2937
2025-01-17_22_36,1604.9884
2025-01-06_36_41,4697.336
2025-02-06_02_14,1142.8928
2025-02-21_45_48,3092.545
2025-02-28_31_02,1142.8928
2025-02-05_16_02,1142.8928
2025-01-25_46_18,2365.9592
2025-02-22_03_45,1142.8927
2025-01-17_36_07,1142.8927
2025-02-04_05_47,1142.8928
2025-01-03_46_44,2298.9185
2025-02-11_02_01,1142.8928
2025-01-15_31_02,1142.8928
2025-02-26_02_47,1142.8928
2025-01-21_06_47,1142.8928
2025-02-04_02_14,1142.8928
2025-01-07_45_48,2054.393
2025-02-21_45_09,1142.8928
2025-02-03_34_45,2512.5571
2025-01-29_35_46,1516.569
2025-01-14_46_15,2826.563
2025-01-14_36_07,1142.8928
2025-02-15_47_10,1684.8317
2025-01-09_30_02,1142.8928
2025-01-20_45_28,2190.0667
2025-01-01_45_39,2477.0662
2025-02-15_43_47,2006.4496
2025-01-17_44_45,2383.946
2025-01-01_33_46,2658.4607
2025-01-12_44_45,2255.3376
2025-02-14_47_28,3394.4778
2025-01-29_45_46,2308.2603
2025-01-30_19_32,1620.2985
2025-01-08_46_45,2208.66
2025-02-17_47_46,1860.6898
2025-01-05_12_36,2173.4875
2025-01-10_14_30,2142.2456
2025-01-10_15_46,2493.8352
