route_key,final_seatcount
2025-01-17_45_48,2174
2025-01-10_46_48,7538
2025-02-12_23_25,1637
2025-02-03_36_22,910
2025-01-20_13_23,1622
2025-02-19_02_24,483
2025-01-12_03_45,758
2025-01-04_46_15,1384
2025-02-09_46_26,1635
2025-02-20_46_48,3528
2025-01-05_48_46,4536
2025-02-08_05_45,779
2025-02-21_37_36,1954
2025-01-13_46_20,2232
2025-01-02_31_02,671
2025-02-04_19_32,1723
2025-01-31_46_35,2946
2025-02-14_43_47,1936
2025-02-28_45_34,2171
2025-01-03_25_23,2040
2025-02-02_45_42,1561
2025-01-26_48_45,2153
2025-02-26_31_02,677
2025-02-13_21_02,514
2025-01-24_21_02,612
2025-02-17_39_45,1554
2025-01-12_32_19,1604
2025-01-07_27_36,995
2025-02-14_02_01,661
2025-02-06_31_02,672
2025-02-23_36_12,1490
2025-02-25_23_25,1278
2025-02-05_46_20,1071
2025-01-30_36_27,909
2025-02-27_27_36,1329
2025-01-15_36_27,1126
2025-02-22_38_36,1334
2025-02-26_25_23,1605
2025-02-10_01_02,436
2025-01-09_47_05,1314
2025-02-10_47_06,595
2025-01-26_25_23,3493
2025-01-15_46_26,1464
2025-02-09_11_36,2583
2025-01-16_04_29,531
2025-01-07_36_27,720
2025-02-04_02_24,453
2025-02-03_45_44,820
2025-01-07_19_30,1203
2025-01-30_12_36,1587
2025-02-20_46_35,2021
2025-01-19_02_16,758
2025-02-17_32_19,1761
2025-01-08_46_47,1222
2025-01-31_41_36,2732
2025-02-02_46_15,1414
2025-01-12_02_16,758
2025-02-05_04_29,455
2025-01-12_44_46,2984
2025-01-17_03_45,703
2025-02-23_37_36,3192
2025-01-21_25_23,1427
2025-01-09_15_46,920
2025-01-01_47_43,1524
2025-01-14_36_12,1250
2025-02-13_08_47,544
2025-01-12_30_02,1091
2025-02-02_31_02,880
2025-01-21_47_05,1288
2025-01-09_48_46,2547
2025-01-03_36_07,714
2025-02-07_47_45,3588
2025-01-27_46_35,1396
2025-02-22_26_46,1403
2025-01-23_19_32,1969
2025-02-18_16_02,562
2025-02-09_37_36,3809
2025-01-24_28_47,1326
2025-01-05_47_08,717
2025-02-02_19_32,2232
2025-01-28_45_48,1054
2025-01-30_45_44,1241
2025-02-12_09_45,1328
2025-01-24_20_46,1281
2025-01-16_42_45,1156
2025-01-12_36_07,799
2025-02-09_08_47,746
2025-01-17_47_46,1642
2025-01-22_36_37,268
2025-01-07_47_43,2612
2025-02-05_14_30,1375
2025-01-20_36_11,1350
2025-02-16_41_36,2861
2025-01-22_02_31,680
2025-01-23_48_45,1084
2025-01-23_02_14,570
2025-01-21_09_45,1328
2025-02-28_43_47,1799
2025-02-19_02_19,680
2025-02-22_44_45,982
2025-01-04_38_36,992
2025-02-17_45_46,2902
2025-01-16_39_45,1420
2025-01-04_02_47,804
2025-01-14_02_30,1059
2025-02-03_09_45,1331
2025-01-02_17_23,1017
2025-02-21_36_07,716
2025-01-02_02_16,600
2025-01-07_40_02,909
2025-02-06_46_48,3946
2025-02-05_45_03,575
2025-02-10_02_14,601
2025-02-16_14_30,1828
2025-01-16_19_30,1326
2025-01-28_03_47,479
2025-02-12_19_02,686
2025-02-11_27_36,1209
2025-02-09_46_20,1531
2025-02-10_02_40,1014
2025-02-13_06_47,573
2025-01-23_42_45,1361
2025-02-24_47_46,1410
2025-01-18_28_45,2460
2025-02-04_01_02,453
2025-02-10_18_46,1884
2025-02-04_09_46,2386
2025-02-20_05_45,696
2025-01-11_02_16,728
2025-01-14_47_03,565
2025-01-25_47_43,1722
2025-02-24_21_02,431
2025-02-25_09_45,1328
2025-01-21_28_47,1265
2025-01-12_46_44,3839
2025-02-14_42_45,1381
2025-01-29_44_45,782
2025-02-26_05_47,1187
2025-01-19_26_46,2349
2025-01-20_06_47,593
2025-01-15_47_30,1414
2025-02-08_36_37,3652
2025-01-12_36_11,1389
2025-01-13_46_45,2945
2025-01-16_48_45,2094
2025-02-21_47_43,2682
2025-01-14_04_29,465
2025-02-24_47_03,606
2025-01-20_39_45,1662
2025-02-01_45_39,1766
2025-02-15_46_18,1780
2025-01-26_47_30,1679
2025-01-22_17_23,930
2025-02-26_44_46,1121
2025-02-28_48_46,4071
2025-01-10_02_14,669
2025-02-16_47_06,745
2025-01-18_46_18,1788
2025-01-31_06_47,659
2025-01-14_44_45,1559
2025-01-22_46_20,1037
2025-02-10_05_47,1207
2025-02-24_30_14,1077
2025-01-07_36_07,613
2025-02-14_13_23,1726
2025-01-23_45_44,1045
2025-02-08_35_46,1584
2025-02-21_19_02,708
2025-02-28_45_39,2447
2025-01-12_15_46,1532
2025-02-26_47_05,1289
2025-02-10_23_13,1263
2025-02-01_20_46,1463
2025-01-04_01_02,622
2025-02-13_37_36,2447
2025-01-23_45_42,1609
2025-01-24_02_19,710
2025-01-11_46_20,2862
2025-02-18_05_47,1163
2025-01-05_46_20,1510
2025-02-03_40_02,997
2025-01-07_02_31,661
2025-01-14_27_36,903
2025-02-02_40_02,1071
2025-02-28_03_47,672
2025-01-06_03_47,595
2025-01-30_45_09,1322
2025-01-25_40_02,1205
2025-01-15_23_13,1008
2025-01-19_48_46,6611
2025-01-15_01_02,509
2025-01-24_02_47,700
2025-02-09_03_45,759
2025-02-07_19_30,1227
2025-02-12_41_36,1986
2025-01-29_46_45,2485
2025-02-17_47_08,436
2025-02-10_47_10,787
2025-01-31_36_22,1041
2025-02-04_26_46,1147
2025-01-22_46_15,1129
2025-01-19_05_45,822
2025-02-24_45_03,599
2025-02-27_45_39,1848
2025-01-06_02_40,1014
2025-01-26_02_16,758
2025-01-19_36_41,2531
2025-02-16_02_40,1123
2025-01-01_45_05,716
2025-01-08_41_36,2498
2025-01-14_47_45,3302
2025-01-17_11_36,1485
2025-01-07_46_18,1363
2025-02-14_45_28,3210
2025-01-22_39_45,1002
2025-02-12_46_45,2778
2025-01-22_14_30,1238
2025-01-22_08_47,556
2025-02-28_05_47,1172
2025-02-27_19_02,677
2025-01-12_36_22,1344
2025-01-18_05_47,1217
2025-01-03_30_02,1150
2025-02-21_45_34,2528
2025-01-03_05_45,719
2025-01-05_36_22,1470
2025-02-21_02_19,710
2025-01-14_46_20,1725
2025-01-05_13_23,2056
2025-01-22_35_46,1722
2025-02-10_38_36,1193
2025-02-19_45_05,718
2025-01-27_46_09,2407
2025-01-18_09_45,1681
2025-02-11_45_42,1248
2025-01-07_46_44,1849
2025-01-16_02_21,579
2025-01-22_46_18,1396
2025-01-20_47_28,1482
2025-01-07_45_03,539
2025-01-15_32_19,1612
2025-01-18_16_02,712
2025-01-13_19_30,1263
2025-02-06_45_44,1254
2025-01-26_36_41,3139
2025-02-17_46_33,608
2025-01-23_08_47,543
2025-01-04_36_41,3279
2025-01-14_09_45,1328
2025-01-20_46_20,1143
2025-01-05_34_45,3394
2025-01-21_02_30,1059
2025-02-07_02_30,1129
2025-01-09_05_45,695
2025-01-27_46_45,3078
2025-02-11_36_22,1031
2025-01-30_44_45,943
2025-01-10_19_32,2134
2025-02-23_23_25,1583
2025-02-25_25_23,1662
2025-02-25_47_46,1479
2025-02-09_47_06,745
2025-01-21_46_20,1052
2025-01-17_02_14,669
2025-01-22_45_34,1475
2025-01-08_30_02,873
2025-02-18_46_18,1081
2025-01-29_46_47,1068
2025-01-09_02_40,941
2025-01-06_47_30,1274
2025-01-16_02_40,941
2025-01-04_46_26,1404
2025-01-19_46_44,2604
2025-02-06_46_47,1381
2025-01-26_21_02,602
2025-01-19_16_02,748
2025-01-13_09_45,1331
2025-01-04_02_24,623
2025-02-24_45_48,1368
2025-01-22_02_16,603
2025-02-16_02_14,756
2025-02-15_46_09,2511
2025-02-17_02_19,691
2025-01-13_46_33,2185
2025-01-13_27_36,868
2025-02-25_03_47,479
2025-02-27_06_47,573
2025-02-14_09_46,2417
2025-02-15_36_41,2696
2025-01-24_36_12,1933
2025-02-11_20_46,1587
2025-01-18_47_43,2103
2025-01-18_48_45,2041
2025-01-05_36_27,971
2025-01-17_06_47,659
2025-02-22_05_45,779
2025-01-30_45_46,4000
2025-02-16_46_33,1065
2025-01-18_02_24,623
2025-02-11_45_48,1172
2025-01-01_45_03,576
2025-01-28_36_11,1316
2025-02-18_19_30,1450
2025-02-06_09_45,1349
2025-02-09_26_46,1989
2025-02-27_47_43,1900
2025-01-22_02_24,509
2025-01-21_30_02,870
2025-02-24_25_23,1888
2025-01-05_36_11,1260
2025-01-27_04_29,437
2025-02-27_46_18,1449
2025-01-09_45_28,3454
2025-01-03_36_37,219
2025-01-23_45_48,1694
2025-01-31_47_05,1618
2025-02-09_06_47,753
2025-01-25_47_46,1584
2025-02-02_02_14,756
2025-01-01_48_46,5326
2025-02-04_11_36,1571
2025-01-21_36_27,1005
2025-02-13_02_40,941
2025-01-21_46_45,2761
2025-02-24_43_47,1809
2025-01-25_02_01,683
2025-02-25_48_45,1133
2025-01-26_47_46,1571
2025-01-14_02_16,572
2025-01-20_19_32,1664
2025-02-13_23_25,1644
2025-01-20_12_36,1606
2025-01-29_47_43,1469
2025-02-21_47_46,1837
2025-02-03_37_36,2850
2025-02-02_47_43,1840
2025-01-04_47_28,1812
2025-02-18_36_37,3019
2025-02-14_47_45,3587
2025-01-08_02_21,580
2025-02-22_45_46,3232
2025-02-06_30_14,1355
2025-02-16_47_43,1973
2025-01-16_23_25,1457
2025-01-27_44_46,1606
2025-01-07_05_47,1162
2025-02-14_45_03,679
2025-01-07_46_20,1134
2025-02-25_27_36,1219
2025-01-31_47_43,2033
2025-01-23_34_45,1223
2025-02-15_44_45,1011
2025-01-28_02_16,572
2025-01-30_36_12,1419
2025-02-28_46_18,2118
2025-01-21_02_14,538
2025-01-15_02_01,576
2025-02-14_08_47,653
2025-01-25_36_12,1948
2025-01-03_15_46,1555
2025-01-06_22_36,969
2025-01-29_19_32,1611
2025-02-02_35_46,3605
2025-02-17_02_40,1014
2025-01-17_28_47,1714
2025-01-22_20_46,1121
2025-01-29_02_31,680
2025-01-11_45_46,3693
2025-01-15_03_47,575
2025-01-29_45_03,576
2025-02-26_47_46,1378
2025-01-31_44_46,1931
2025-01-16_02_16,600
2025-02-22_14_30,1716
2025-02-09_41_36,2533
2025-01-03_04_29,589
2025-01-11_19_32,2164
2025-02-04_22_36,1124
2025-01-22_32_19,1503
2025-01-16_06_47,573
2025-02-16_36_41,2449
2025-01-17_25_23,1391
2025-02-19_44_45,778
2025-01-21_31_02,654
2025-02-17_47_10,700
2025-01-27_36_37,1878
2025-02-04_47_30,1232
2025-02-25_46_26,1198
2025-02-13_20_46,1077
2025-01-16_17_23,949
2025-01-18_05_45,774
2025-02-21_46_45,3771
2025-01-18_02_30,1265
2025-01-05_02_24,570
2025-02-19_05_47,1187
2025-02-12_45_48,1228
2025-01-06_46_18,1254
2025-02-22_25_23,1909
2025-01-04_45_09,1661
2025-01-30_47_10,830
2025-01-06_23_25,1465
2025-01-02_34_45,3067
2025-02-17_30_02,1182
2025-02-05_30_02,876
2025-02-18_27_36,1220
2025-01-21_01_02,473
2025-01-25_16_02,712
2025-01-07_36_11,1394
2025-01-02_47_28,1478
2025-01-20_30_14,1094
2025-01-10_26_46,1547
2025-01-02_45_05,693
2025-01-06_30_02,1143
2025-02-05_47_02,708
2025-02-17_31_02,692
2025-02-08_02_16,729
2025-01-07_17_23,1119
2025-01-26_47_08,717
2025-02-15_23_13,1697
2025-01-12_02_01,750
2025-02-28_44_45,1079
2025-02-13_48_46,2640
2025-01-06_46_47,1298
2025-01-28_45_03,539
2025-01-04_45_42,1432
2025-02-20_45_28,2801
2025-02-06_07_36,635
2025-01-16_36_22,931
2025-02-20_45_05,694
2025-01-13_45_42,1230
2025-02-19_46_35,1384
2025-02-13_46_47,1616
2025-02-01_45_47,3483
2025-02-20_47_03,589
2025-01-27_41_36,2598
2025-01-23_02_47,669
2025-02-01_46_47,1589
2025-01-28_45_09,1295
2025-01-10_02_16,711
2025-02-14_11_36,1770
2025-01-17_22_36,990
2025-01-06_36_41,3009
2025-02-06_02_14,570
2025-02-21_45_48,2086
2025-02-28_31_02,704
2025-02-05_16_02,590
2025-01-25_46_18,1374
2025-02-22_03_45,723
2025-01-17_36_07,714
2025-02-04_05_47,1163
2025-01-03_46_44,2023
2025-02-11_02_01,524
2025-01-15_31_02,675
2025-02-26_02_47,677
2025-01-21_06_47,522
2025-02-04_02_14,540
2025-01-07_45_48,1149
2025-02-21_45_09,1624
2025-02-03_34_45,1835
2025-01-29_35_46,1400
2025-01-14_46_15,1500
2025-01-14_36_07,613
2025-02-15_47_10,976
2025-01-09_30_02,888
2025-01-20_45_28,1355
2025-01-01_45_39,1412
2025-02-15_43_47,2078
2025-01-17_44_45,1345
2025-01-01_33_46,1541
2025-01-12_44_45,1391
2025-02-14_47_28,2477
2025-01-29_45_46,2964
2025-01-30_19_32,1679
2025-01-08_46_45,2775
2025-02-17_47_46,1342
2025-01-05_12_36,2239
2025-01-10_14_30,1274
2025-01-10_15_46,1427
2025-01-17_47_30,1907
2025-01-09_06_47,573
2025-02-16_04_29,531
2025-01-09_44_46,1430
2025-02-06_02_19,681
2025-02-22_36_07,733
2025-01-22_09_46,2393
2025-01-31_45_05,717
2025-01-21_46_44,1514
2025-01-25_02_24,623
2025-01-15_39_45,1342
2025-01-18_06_47,680
2025-02-09_45_09,1809
2025-02-09_17_23,1145
2025-01-14_46_18,2125
2025-02-20_47_30,1454
2025-01-10_47_03,702
2025-02-10_14_30,1543
2025-01-21_46_15,1052
2025-01-03_45_28,2694
2025-01-15_46_44,2067
2025-02-22_37_36,3505
2025-01-02_47_03,589
2025-01-03_46_45,2937
2025-02-23_39_45,2340
2025-02-14_27_36,1188
2025-02-06_02_21,579
2025-02-11_02_16,573
2025-01-08_40_02,909
2025-01-21_42_45,1192
2025-02-09_35_46,3181
2025-02-23_35_46,3442
2025-01-22_38_36,846
2025-01-01_36_37,102
2025-02-20_28_47,1373
2025-02-20_45_39,1925
2025-01-23_46_18,1593
2025-01-26_36_37,845
2025-02-01_14_30,1331
2025-02-23_05_45,826
2025-02-19_46_15,1112
2025-01-18_46_20,1813
2025-01-17_02_47,700
2025-01-21_03_45,565
2025-01-04_45_48,1431
2025-02-10_27_36,1336
2025-01-16_46_35,1977
2025-01-23_31_02,671
2025-02-22_46_47,1409
2025-01-17_43_47,2767
2025-02-11_41_36,2009
2025-02-06_45_42,1582
2025-02-01_45_09,1660
2025-01-09_34_45,1320
2025-02-03_27_36,1370
2025-01-09_32_19,1554
2025-02-17_46_18,1031
2025-02-16_35_46,3681
2025-02-12_22_36,1158
2025-01-05_46_44,2672
2025-01-03_23_13,1493
2025-02-06_13_23,1661
2025-02-07_02_19,710
2025-02-04_36_22,919
2025-02-22_36_22,1149
2025-01-25_20_46,1143
2025-01-12_14_30,2069
2025-01-27_26_46,1293
2025-02-17_47_06,595
2025-01-14_37_36,343
2025-01-23_13_23,1848
2025-01-25_46_44,2167
2025-01-09_12_36,1414
2025-01-06_37_36,-28
2025-01-13_46_35,4335
2025-02-07_12_36,1596
2025-02-14_45_39,2601
2025-01-09_13_23,1404
2025-02-26_44_45,849
2025-01-29_36_11,1377
2025-02-11_46_18,1387
2025-02-02_42_45,2460
2025-02-15_21_02,620
2025-02-16_27_36,1846
2025-02-27_47_03,589
2025-01-19_31_02,875
2025-01-13_36_12,1359
2025-01-03_02_47,700
2025-01-16_19_32,1668
2025-01-17_05_47,1170
2025-02-07_45_48,2120
2025-02-12_36_12,1438
2025-01-02_27_36,1241
2025-02-12_46_35,1471
2025-02-10_44_46,2461
2025-01-25_06_47,680
2025-01-25_48_45,1506
2025-01-24_15_46,1156
2025-02-03_45_39,959
2025-02-24_18_46,1343
2025-01-11_36_27,962
2025-02-06_36_37,2701
2025-01-27_09_45,1331
2025-02-25_02_30,1062
2025-02-12_19_32,1653
2025-02-19_45_09,1296
2025-01-21_05_45,706
2025-02-18_02_47,661
2025-02-25_47_10,1062
2025-01-06_47_28,1347
2025-01-29_46_35,1755
2025-01-09_46_20,1924
2025-02-06_23_13,1301
2025-01-11_20_46,1117
2025-01-04_31_02,807
2025-01-09_28_47,1417
2025-02-25_19_30,1207
2025-01-25_45_46,3365
2025-02-11_34_45,1440
2025-02-02_36_22,1372
2025-01-19_44_45,2226
2025-02-10_09_46,2394
2025-02-03_47_28,1239
2025-02-20_45_34,1787
2025-02-07_09_45,1645
2025-02-28_02_24,599
2025-02-01_46_18,2000
2025-02-07_47_03,703
2025-02-16_05_45,826
2025-02-19_45_48,1333
2025-02-04_34_45,1283
2025-02-20_35_46,1587
2025-02-28_46_48,4828
2025-02-02_02_30,1910
2025-01-31_48_45,1570
2025-01-19_02_40,1123
2025-02-10_26_46,1312
2025-01-30_02_40,941
2025-02-03_36_41,2925
2025-01-12_47_05,1783
2025-01-23_22_36,855
2025-02-11_45_34,1038
2025-02-20_47_28,2197
2025-01-14_39_45,1949
2025-01-15_47_05,1288
2025-02-06_26_46,1226
2025-01-16_44_46,3793
2025-02-08_39_45,1578
2025-02-28_48_45,1400
2025-02-05_19_30,1388
2025-02-13_46_45,3335
2025-01-26_08_47,742
2025-01-02_15_46,2168
2025-01-04_44_46,1772
2025-01-02_07_36,635
2025-02-23_46_35,1714
2025-02-20_46_33,729
2025-02-19_45_44,872
2025-01-07_19_02,670
2025-01-26_45_48,1381
2025-02-26_23_25,1466
2025-02-16_46_45,4605
2025-01-17_46_47,1221
2025-01-21_03_47,479
2025-01-20_47_03,606
2025-01-16_08_47,543
2025-02-26_01_02,483
2025-01-16_03_47,578
2025-02-01_46_15,1896
2025-02-15_46_35,2167
2025-01-10_45_48,2850
2025-02-24_03_47,597
2025-02-07_36_07,716
2025-02-14_46_26,1496
2025-02-12_38_36,1099
2025-01-31_39_45,1194
2025-01-18_23_13,1668
2025-01-05_46_15,1369
2025-01-18_47_46,1918
2025-01-11_02_21,703
2025-01-07_19_32,1717
2025-02-21_48_45,1226
2025-01-27_28_45,1860
2025-02-17_23_13,1192
2025-01-16_09_46,2400
2025-02-24_46_18,1472
2025-01-14_48_45,2131
2025-02-26_36_11,1802
2025-02-15_47_05,1649
2025-02-12_05_45,720
2025-01-24_18_46,1297
2025-02-21_47_06,661
2025-02-17_12_36,1616
2025-01-30_25_23,1229
